qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAYMARR2_W32,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' C', ' E', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' E', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' A', ' B']","[0.40283021, 0.26427512, 0.1472728, 0.18562187, 0.0287898462478292]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' E', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' C', ' D', ' E', ' E', ' D', ' B', ' B', ' C', ' B', ' D', ' E', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' C']","[0.05240335, 0.18993703, 0.29363542, 0.4640242, 0.038307862266896]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPA_W32,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' A']","[0.18865894, 0.33336803, 0.29450226, 0.18347077, 0.006245969146067]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A']","[0.45966128, 0.28632388, 0.06851955, 0.18549529, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' D', ' F', ' C', ' E', ' E', ' F', ' F', ' B', ' E', ' E', ' F', ' F', ' A', ' F', ' E', ' C', ' F', ' E', ' E', ' C', ' E', ' E', ' C', ' F', ' A', ' F', ' F', ' C', ' B', ' F', ' F', ' E', ' F', ' E', ' B', ' F', ' C', ' E', ' C', ' F', ' E', ' E', ' F', ' D', ' E', ' C', ' F', ' F', ' C', ' F', ' E', ' C', ' E', ' C', ' B', ' F', ' F', ' F', ' F', ' B', ' D', ' C', ' F', ' E', ' F', ' E', ' E', ' C', ' D', ' F', ' B', ' E', ' F', ' F', ' B', ' F', ' F', ' C', ' F', ' B', ' F', ' E', ' D', ' E', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F']","[0.01063512, 0.06483593, 0.09598409, 0.11107778, 0.27946076, 0.43800631, 0.0023965238738563]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
NEIGHSAMEA_W32,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' E', ' D', ' F', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' E', ' E', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B']","[0.12378687, 0.38714756, 0.16989428, 0.24022263, 0.07894866, 0.0078488397318829]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
NEIGHKIDS_W32,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C']","[0.38346038, 0.14560716, 0.47093247, 0.0052290164170224]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
COMMYRS_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' E', ' C', ' C', ' E', ' D', ' D', ' D', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' D', ' D', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' A', ' C', ' B', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' D', ' D', ' C', ' E', ' B', ' D', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' D', ' A']","[0.0446984, 0.2450638, 0.13923897, 0.17616837, 0.39483047, 0.001602350497014]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
NEIGHSAMEA_W32,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' B', ' E', ' C', ' B', ' D', ' E', ' A', ' C', ' B', ' A', ' D', ' A', ' E', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' E', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' E', ' D', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' E', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' E', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' A']","[0.1521817, 0.4089915, 0.1581386, 0.2083984, 0.07228979, 0.0108280815519347]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SOCTRUST2_W32,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.56663693, 0.43336307, 0.0057087254630988]",SEX,Female,"[1.0, 2.0]"
COMMIMPH_W32,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' B']","[0.19006273, 0.2997352, 0.30663793, 0.20356414, 0.0026807667856643]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPB_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B']","[0.84801911, 0.09605606, 0.05592482, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
