qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B']","[0.34846758, 0.1703037, 0.48122872, 0.003505521967835]",CREGION,South,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B']","[0.23761782, 0.35374742, 0.2784009, 0.13023387, 0.0107731277842866]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' D', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' B', ' A', ' E', ' E', ' C', ' B', ' A', ' E', ' B', ' E', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' E', ' D', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' E', ' F', ' D', ' C', ' B', ' E', ' D', ' E', ' D', ' B', ' E', ' D', ' B', ' C', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' A', ' E', ' C', ' D', ' E', ' E', ' C', ' C', ' D', ' D', ' C', ' F', ' C', ' C', ' D', ' F', ' E', ' D', ' E', ' B', ' E', ' D', ' C', ' B', ' E', ' D', ' C', ' F', ' D', ' C']","[0.06285891, 0.20330238, 0.25072193, 0.18544466, 0.24411553, 0.05355658, 0.0039426196506698]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B']","[0.2399536, 0.38570721, 0.2617913, 0.11254788, 0.0084910968520085]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' B', ' A', ' E', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' B', ' B', ' E', ' D', ' B', ' D', ' D', ' B', ' C', ' E', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' E', ' C', ' B', ' A', ' C', ' E', ' D', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' D', ' E', ' D', ' A', ' B', ' D', ' E', ' D', ' B', ' E', ' E', ' C', ' B', ' E', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' E', ' D', ' D', ' B', ' B']","[0.06212081, 0.27512076, 0.14515028, 0.19760255, 0.3200056, 0.0016156679222725]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A']","[0.4016045, 0.09660847, 0.50178703, 0.0084591682250881]",CREGION,South,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' E', ' F', ' D', ' D', ' B', ' D', ' F', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' F', ' E', ' A', ' D', ' A', ' E', ' A', ' C', ' B', ' E', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' D', ' C', ' E', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' E', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' E', ' D', ' D', ' D', ' E', ' B', ' B', ' A', ' D', ' D', ' E', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' D', ' B', ' A']","[0.12454665, 0.40269389, 0.17952915, 0.22356535, 0.06966496, 0.0115520790879464]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B']","[0.23661993, 0.20161311, 0.56176696, 0.0161619458996633]",CREGION,South,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B']","[0.22977285, 0.44131076, 0.32891639, 0.0145306851913316]",CREGION,South,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' E', ' A', ' C']","[0.27943283, 0.26927916, 0.26366993, 0.18761808, 0.0202253016401608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' A', ' E', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' C', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' A']","[0.24416486, 0.23616253, 0.21632653, 0.30334608, 0.0280020421650878]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' E', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' E', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' D', ' A']","[0.25023601, 0.28338468, 0.27105059, 0.19532873, 0.0155487074659051]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B']","[0.2573348, 0.19221378, 0.55045142, 0.0146944277405845]",CREGION,South,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A']","[0.60918155, 0.22957419, 0.08667922, 0.07456504, 0.0049111754824972]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
