qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZMF2E_W36,"Question: In general, how do you think being assertive impacts a man's chances of getting a top executive business position?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A']","[0.87122865, 0.02723558, 0.10153577, 0.033103026683833]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.22018064, 0.61974072, 0.14954477, 0.01053387, 0.0006223396208733]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A']","[0.2084778, 0.45816569, 0.25962257, 0.07373394, 0.01070526247809]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' F', ' B', ' F', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D']","[0.02411802, 0.16773645, 0.3596301, 0.39620646, 0.05230897, 0.0120582309906431]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' B', ' F', ' F', ' C', ' F', ' F', ' E', ' E', ' D', ' D', ' F', ' D', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' D', ' A', ' D', ' F', ' D', ' D', ' F', ' B', ' A', ' F', ' E', ' D', ' E', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' E', ' D', ' B', ' E', ' F', ' F', ' F', ' B', ' D', ' E', ' F', ' E', ' A', ' F', ' F', ' D', ' D', ' F', ' F', ' D', ' D', ' E', ' F', ' F', ' C', ' D', ' E', ' D', ' F', ' F', ' B', ' D', ' E', ' A', ' F', ' F', ' C', ' D', ' F', ' D', ' E', ' B', ' D', ' E', ' F', ' B', ' E', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' D', ' E', ' E', ' E', ' C']","[0.03728278, 0.09016253, 0.0877916, 0.15608215, 0.20272593, 0.42595502, 0.0017988469563787]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.77654706, 0.19938579, 0.02406714, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.56255642, 0.37142918, 0.04489164, 0.02112276, 0.0123106512649484]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C']","[0.09945889, 0.23905877, 0.48250913, 0.13271388, 0.04625932, 0.0150991132562795]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' E', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' E', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' C', ' E', ' B', ' E', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' A']","[0.47775253, 0.21375, 0.03688637, 0.00815708, 0.26345403, 0.0021614553848472]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C']","[0.15098051, 0.37913252, 0.46988698, 0.0005955480063507]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.70823645, 0.16130048, 0.13046307, 0.004219831877708]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
BENEFITGOV_W49,"Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B']","[0.04080562, 0.28663395, 0.67256043, 0.0, 0.0037701307661513]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C']","[0.07018632, 0.18410618, 0.44267802, 0.30302948, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
