qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A']","[0.32794932, 0.20913228, 0.4629184, 0.0]",RACE,Black,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D']","[0.37731877, 0.39756331, 0.17781747, 0.04730045, 0.0095356079422822]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' F', ' D', ' B', ' A', ' A', ' E', ' C', ' A', ' D', ' E', ' E', ' D', ' D', ' A', ' C', ' E', ' A', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' E', ' B', ' C', ' B', ' B', ' C', ' F', ' B', ' C', ' D', ' B', ' D', ' C', ' F', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' C', ' E', ' B', ' F', ' B', ' B', ' F', ' E', ' B', ' B', ' F', ' D', ' E', ' C', ' F', ' D', ' E', ' E', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' E', ' D', ' D', ' E', ' C', ' B', ' D', ' E', ' D', ' E', ' D', ' E', ' A', ' E', ' E', ' F', ' B', ' C', ' C', ' F', ' E']","[0.09999041, 0.21492797, 0.18260421, 0.16576601, 0.26588677, 0.07082464, 0.0018815409390735]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' A']","[0.29558077, 0.41613902, 0.20907083, 0.07920939, 0.009336398923752]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' E', ' E', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' B', ' B', ' E', ' B', ' E', ' D', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' D', ' E', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' E', ' E', ' D', ' A', ' E', ' E', ' B', ' D', ' D', ' B', ' D', ' E', ' D', ' A', ' E', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' E', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' A', ' C', ' C', ' E', ' A', ' D', ' C']","[0.082164, 0.32679418, 0.14799251, 0.14719283, 0.29585648, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMMIMPACT_W32,"Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A']","[0.43561173, 0.05453402, 0.50985425, 0.0055063657567333]",RACE,Black,"[1.0, 2.0, 1.5]"
NEIGHSAMEA_W32,"Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' D', ' D', ' A', ' E', ' D', ' B', ' A', ' D', ' D', ' B', ' E', ' E', ' B', ' D', ' E', ' C', ' B', ' D', ' E', ' B', ' D', ' D', ' D', ' C', ' E', ' F', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' E', ' B', ' F', ' B', ' B', ' C', ' A', ' F', ' E', ' D', ' D', ' B', ' D', ' E', ' B', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' E', ' D', ' C', ' A', ' B', ' B', ' C', ' E', ' F', ' D', ' F', ' E', ' D', ' D', ' B', ' B', ' E', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' E', ' B', ' D', ' C', ' B']","[0.09817462, 0.26504595, 0.15523246, 0.34444112, 0.13710585, 0.0126648931930197]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ETHNCMAJ_W32,"Question: According to the U.S. Census Bureau, in the next 25 to 30 years, African Americans, Latinos, and people of Asian descent will make up a majority of the population. In general, do you think that this is
A. Good for the country
B. Bad for the country
C. Neither good nor bad for the country
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A']","[0.47486109, 0.05171484, 0.47342406, 0.015826384535996]",RACE,Black,"[1.0, 2.0, 1.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B']","[0.13144118, 0.648989, 0.21956982, 0.0228682986124051]",RACE,Black,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' A']","[0.6603767, 0.2374698, 0.04375111, 0.05840239, 0.0168657913485902]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' C', ' D', ' B', ' A', ' E', ' D', ' D', ' E', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' E', ' A', ' D', ' A', ' C', ' C']","[0.24223874, 0.2445087, 0.22165343, 0.29159914, 0.0408228057576053]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' E', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' E', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' E', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' A']","[0.34527492, 0.29354795, 0.23590141, 0.12527571, 0.0115470464319216]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
HARASS2F1_W32,"Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C']","[0.31554688, 0.16467113, 0.51978199, 0.0008721299011507]",RACE,Black,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A']","[0.6385437, 0.25611315, 0.04408868, 0.06125446, 0.0033365733709901]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
