qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A']","[0.28515296, 0.51032385, 0.2045232, 0.012639796701709]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' D', ' E', ' A', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' F', ' E', ' A', ' E', ' E', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' A', ' A', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' E', ' E', ' E', ' F', ' B', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' B', ' E']","[0.09127968, 0.17869103, 0.21668267, 0.04340647, 0.46994016, 0.0141027097975232]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D']","[0.05765334, 0.20099128, 0.17591826, 0.56543712, 0.0152523477361586]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' D']","[0.15317332, 0.19890013, 0.15822048, 0.48970608, 0.0032863036755223]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' C']","[0.33631716, 0.32273485, 0.23050327, 0.11044472, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A']","[0.59116186, 0.28759838, 0.12123975, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' F', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' E']","[0.09488335, 0.19093308, 0.46076661, 0.18018971, 0.07322724, 0.0126172682211688]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C']","[0.08113953, 0.22401649, 0.69484399, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B']","[0.16911381, 0.5768563, 0.25402989, 0.0054205307358445]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' B']","[0.20241511, 0.34688941, 0.28940239, 0.16129308, 0.0068437705629076]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.35200271, 0.38186128, 0.1993377, 0.0667983, 0.0112592286490164]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV39_W50,"Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' B']","[0.20289977, 0.29513661, 0.3161817, 0.18578192, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MADEUPSHAREWHY_W45,"Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D']","[0.28427629, 0.10110316, 0.18211304, 0.4325075, 0.0033623897204813]",POLPARTY,Democrat,"[1, 1, 1, 1]"
