qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A']","[0.15161823, 0.30149444, 0.44935895, 0.09752838, 0.0177374842877177]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.37231366, 0.48846352, 0.11194197, 0.02728085, 0.0234397297300225]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C']","[0.51053399, 0.12103346, 0.36843254, 0.0007114885688083]",SEX,Male,"[1.0, 2.0, 1.5]"
RQ4_F1Ba_W42,"Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' D', ' E', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' E', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' C', ' B']","[0.40606195, 0.44338034, 0.12986766, 0.02069005, 0.0117669481559664]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B']","[0.38855162, 0.4204026, 0.14542269, 0.04562309, 0.0060797829425747]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C']","[0.1219727, 0.41994346, 0.30979665, 0.1482872, 0.0041808551037518]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.4967104, 0.41176634, 0.07324846, 0.0182748, 0.00863955837426]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ2_F1A_W42,"Question: How much, if anything, do you know about what medical research scientists do?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C']","[0.15757664, 0.67458812, 0.16783523, 0.0022249857573886]",SEX,Male,"[1.0, 2.0, 3.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A']","[0.17635255, 0.43628217, 0.2821262, 0.10523908, 0.0080115931091465]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B']","[0.2259467, 0.57884702, 0.15810861, 0.03709767, 0.0143781983403316]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' E', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B']","[0.32819381, 0.53115974, 0.11523595, 0.0254105, 0.0076865813881463]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bd_W42,"Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' E', ' A', ' B', ' A']","[0.18004272, 0.47114231, 0.26727225, 0.08154272, 0.0114822595803841]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D']","[0.09328353, 0.33700618, 0.3564122, 0.21329809, 0.002810382186097]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
