qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' A', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B']","[0.13841148, 0.32900366, 0.4350488, 0.09753606, 0.0198234120011595]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.3436188, 0.50735018, 0.11614385, 0.03288718, 0.0137328849987318]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.52744809, 0.11914353, 0.35340838, 0.001205426571821]",CREGION,South,"[1.0, 2.0, 1.5]"
RQ4_F1Ba_W42,"Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' B']","[0.39414432, 0.4965532, 0.09224345, 0.01705903, 0.0247470995169773]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A']","[0.37150392, 0.44200084, 0.14583831, 0.04065693, 0.0203427176099948]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B']","[0.1636585, 0.44806655, 0.27954239, 0.10873256, 0.0018470777430694]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A']","[0.48016906, 0.43514862, 0.06859733, 0.01608498, 0.0033188552277075]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ2_F1A_W42,"Question: How much, if anything, do you know about what medical research scientists do?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.14585087, 0.69248885, 0.16166028, 0.0017408773699755]",CREGION,South,"[1.0, 2.0, 3.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' A']","[0.16659337, 0.44874553, 0.2977657, 0.0868954, 0.024153637076334]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' C', ' E', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B']","[0.24888344, 0.5818989, 0.1324116, 0.03680606, 0.0245680519732627]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A']","[0.32492202, 0.54179721, 0.11256021, 0.02072056, 0.0141720940571952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bd_W42,"Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' E', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A']","[0.17715785, 0.48948992, 0.27127667, 0.06207556, 0.0316330702751245]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D']","[0.098531, 0.38096873, 0.32749009, 0.19301019, 0.0001825262657459]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
