qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' E']","[0.21007043, 0.28569027, 0.30816104, 0.19607825, 0.0144144877176308]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A']","[0.44283003, 0.07653174, 0.48063823, 0.0117892950143745]",RACE,White,"[1.0, 2.0, 1.5]"
FAMSURV39_W50,"Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B']","[0.20650906, 0.29877755, 0.25349629, 0.2412171, 0.0008468405368589]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C']","[0.14597745, 0.53749469, 0.31652786, 0.0308380872460836]",RACE,White,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C']","[0.39834088, 0.28090806, 0.23104632, 0.08970473, 0.0029039181512791]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.68230489, 0.28935495, 0.02834016, 0.0041308985127058]",RACE,White,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' A', ' F', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' F', ' D', ' E', ' C', ' D', ' E', ' C', ' C', ' B', ' E', ' D', ' E', ' B', ' C', ' D', ' E', ' A', ' C', ' D', ' C', ' A', ' E', ' F', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' B', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A']","[0.0620344, 0.12824991, 0.42073649, 0.25930275, 0.12967644, 0.0155346179651564]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A']","[0.3394781, 0.42770549, 0.23281641, 0.001244416415644]",RACE,White,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C']","[0.06592511, 0.31010482, 0.44000454, 0.18396553, 0.0050438045413364]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.12909888, 0.13509039, 0.73581073, 0.0035090105536185]",RACE,White,"[1.0, 2.0, 1.5]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.11878594, 0.48740527, 0.32293362, 0.07087517, 0.0016410369867989]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.1254523, 0.8745477, 0.0045316945652875]",RACE,White,"[1.0, 2.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.40325491, 0.50549096, 0.0808846, 0.01036954, 0.0071533130145637]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C']","[0.45470826, 0.20942023, 0.33587151, 0.0202474042093354]",RACE,White,"[1.0, 2.0, 3.0]"
