qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C']","[0.10385739, 0.28831895, 0.56900132, 0.03882234, 0.0272292379584988]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.41925785, 0.55178418, 0.01065578, 0.01830219, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C']","[0.35895205, 0.11124602, 0.52980194, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
RQ4_F1Ba_W42,"Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C']","[0.34060189, 0.4660755, 0.19332261, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B']","[0.40583103, 0.3699636, 0.20534425, 0.01886113, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.01761027, 0.62353434, 0.28492233, 0.07393306, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.73721822, 0.26278178, 0.0, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ2_F1A_W42,"Question: How much, if anything, do you know about what medical research scientists do?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A']","[0.4100109, 0.50450145, 0.08548766, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' C']","[0.16687134, 0.44920802, 0.24238794, 0.1415327, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.12877186, 0.63696709, 0.23426105, 0.0, 0.0272292379584988]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A']","[0.44737024, 0.38850367, 0.16412609, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bd_W42,"Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B']","[0.19293543, 0.47991068, 0.1989756, 0.12817829, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' A']","[0.14659604, 0.49150894, 0.16337879, 0.19851622, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
