qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A']","[0.2960204, 0.2962734, 0.25283802, 0.15486818, 0.0086605154691429]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A']","[0.54195396, 0.06382949, 0.39421655, 0.0098972271654616]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
FAMSURV39_W50,"Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C']","[0.19856517, 0.32642051, 0.26460436, 0.21040996, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B']","[0.1067407, 0.44561925, 0.44764006, 0.0158108739591234]",INCOME,"$100,000 or more","[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' C']","[0.29329573, 0.26870941, 0.3011282, 0.13686666, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.63304322, 0.33554809, 0.03140869, 0.0151715364718839]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' E', ' B', ' D', ' B', ' D', ' A', ' E', ' B', ' C', ' B', ' C', ' D', ' E', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' A', ' E', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' F', ' E', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D']","[0.0749624, 0.17467686, 0.44269738, 0.23042727, 0.07723608, 0.0132869040478575]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B']","[0.31741084, 0.37960076, 0.3029884, 0.0023772153210305]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C']","[0.09929257, 0.3819071, 0.4257478, 0.09305252, 0.0072824539374048]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.11607913, 0.10241165, 0.78150921, 0.002283046827688]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.1680329, 0.54451192, 0.25571153, 0.03174364, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.1216293, 0.8783707, 0.0042679456339079]",INCOME,"$100,000 or more","[1.0, 2.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B']","[0.38849504, 0.5197294, 0.08634324, 0.00543233, 0.003827597190249]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
