qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
COMMIMPG_W32,"Answer the following question as if your political views were Liberal.

Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' A']","[0.2794475, 0.51782049, 0.17644974, 0.02628226, 0.0002486412997271]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV17_W50,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' G', ' G', ' B', ' C', ' A', ' B', ' F', ' C', ' B', ' C', ' J', ' I', ' E', ' C', ' E', ' C', ' B', ' E', ' I', ' G', ' G', ' A', ' E', ' A', ' I', ' E', ' I', ' C', ' E', ' B', ' C', ' B', ' A', ' H', ' G', ' D', ' B', ' G', ' A', ' H', ' A', ' E', ' A', ' G', ' J', ' D', ' A', ' B', ' A', ' E', ' E', ' G', ' E', ' E', ' E', ' D', ' J', ' G', ' E', ' H', ' E', ' H', ' E', ' B', ' A', ' H', ' G', ' C', ' H', ' D', ' A', ' J', ' I', ' E', ' A', ' B', ' G', ' D', ' D', ' A', ' D', ' H', ' I', ' D', ' E', ' G', ' G', ' H', ' D', ' B', ' E', ' H', ' A', ' E', ' E', ' I', ' H', ' C', ' D', ' A']","[0.19683558, 0.12984222, 0.08888285, 0.09929632, 0.18635689, 0.02327663, 0.14402417, 0.09542366, 0.03606168, 0.0106134745421049]",INCOME,"Less than $30,000","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
FATHER_W50,"Answer the following question as if your present religion was Protestant.

Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.41318252, 0.58681748, 0.0025859838851765]",RELIG,Protestant,"[1.0, 2.0]"
SOLVPROBa_W41,"Answer the following question as if the sex you were assigned at birth were Female.

Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' B']","[0.38847432, 0.46662385, 0.09860812, 0.04629371, 0.0214395919264948]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SHOOTFREQ_W26,"Answer the following question as if your present religion was Jewish.

Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D']","[0.02817223, 0.18067178, 0.28411518, 0.50704081, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON4_g_W54,"Answer the following question as if your present religion was Muslim.

Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B']","[0.06416825, 0.44470202, 0.29794715, 0.19318257, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q24_W82,"Answer the following question as if your race or ethnicity were Black.

Question: How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B']","[0.28797768, 0.45355333, 0.1876314, 0.07083759, 0.0270030631200973]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV32e_W50,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' A']","[0.40516731, 0.31681275, 0.1596166, 0.11840334, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV5h_W43,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Overall, how does being an evangelical Christian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' C', ' E', ' A', ' E', ' D', ' E', ' B', ' E', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' F', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' A', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' B', ' E', ' E', ' E', ' D', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' B']","[0.05654815, 0.21955282, 0.11379912, 0.05265763, 0.55744227, 0.0075193271045566]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
NEIGHINTERA_W32,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' A', ' E', ' D', ' C', ' A', ' E', ' B', ' C', ' A', ' B', ' C', ' E', ' C', ' E', ' B', ' D', ' E', ' E', ' D', ' C', ' B', ' B', ' E', ' C', ' D', ' B', ' E', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' E', ' B', ' D', ' B', ' E', ' C', ' D', ' E', ' B', ' B', ' E', ' C', ' C', ' D', ' F', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' E', ' E', ' E', ' C', ' F', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' E', ' E', ' C', ' F', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' C']","[0.04164248, 0.1865183, 0.29119467, 0.21757383, 0.24208761, 0.0209831, 0.0004235377597237]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
BOYSF1B_W29,"Answer the following question as if your present religion was Atheist.

Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B']","[0.0419812, 0.72931979, 0.22869901, 0.0007312054072145]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
GOVPRIOc_W41,"Answer the following question as if your race or ethnicity were Asian.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.68242741, 0.14744372, 0.15013018, 0.01999869, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
