qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A']","[0.35888821, 0.28700716, 0.22800377, 0.12610085, 0.0047035792240386]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A']","[0.56619479, 0.06143682, 0.37236839, 0.0150811178385925]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
FAMSURV39_W50,"Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' B']","[0.18131174, 0.31134558, 0.20355262, 0.30379006, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B']","[0.14781715, 0.50971187, 0.34247098, 0.0222437286665521]",CREGION,Northeast,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' A']","[0.35601051, 0.24368689, 0.29070719, 0.10959541, 0.0006167131720565]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.6279038, 0.32886756, 0.04322864, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' E', ' A', ' C', ' E', ' B', ' C', ' D', ' C', ' A', ' D', ' E', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' E', ' D', ' D', ' E', ' C', ' C', ' A', ' F', ' A', ' D', ' C', ' F', ' C', ' F', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D']","[0.10610589, 0.14424343, 0.4289002, 0.20955063, 0.11119984, 0.0228277519589632]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.35092053, 0.45948474, 0.18959473, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B']","[0.07379545, 0.37125188, 0.37066937, 0.18428329, 0.011758046372385]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.06218628, 0.18465975, 0.75315397, 0.0]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' D', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B']","[0.10169052, 0.45584512, 0.35354876, 0.08891559, 0.0018665392870413]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.15040664, 0.84959336, 0.030227534128804]",CREGION,Northeast,"[1.0, 2.0]"
MADEUPOFT_W45,"Question: How often do you come across made-up news and information that is intended to mislead the public?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A']","[0.36648095, 0.5066304, 0.10583532, 0.02105333, 0.0128908630018591]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A']","[0.37745529, 0.14372303, 0.47882168, 0.001724576829305]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
