qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A']","[0.124084, 0.34428342, 0.4391049, 0.09252768, 0.0115893170609552]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' E', ' B', ' A', ' E', ' D', ' B', ' A']","[0.50553044, 0.43861861, 0.03481456, 0.02103639, 0.0161788583202277]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A']","[0.58688429, 0.08444023, 0.32867548, 0.0012940681741681]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RQ4_F1Ba_W42,"Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C']","[0.54285566, 0.39040945, 0.05954769, 0.0071872, 0.0018387081020067]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A']","[0.52208563, 0.38213768, 0.09453887, 0.00123783, 0.0034637012245285]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B']","[0.05136432, 0.40096304, 0.36280719, 0.18486545, 0.0022549848538545]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.51168408, 0.41586093, 0.0570884, 0.01536658, 0.0061334201421108]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ2_F1A_W42,"Question: How much, if anything, do you know about what medical research scientists do?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.16851884, 0.71954632, 0.11193484, 0.0054019445631684]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B']","[0.22805477, 0.59268283, 0.13703219, 0.0422302, 0.003934193373245]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A']","[0.29528901, 0.56857611, 0.11133319, 0.02480169, 0.0041041062469318]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A']","[0.36477973, 0.49638794, 0.11119787, 0.02763446, 0.0026546634749249]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bd_W42,"Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.26560708, 0.53247459, 0.15905847, 0.04285985, 0.0072027000057074]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B']","[0.12652098, 0.50918602, 0.29658697, 0.06770604, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
