qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ5_F1C_W42,"Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C']","[0.11981483, 0.28766886, 0.48882998, 0.10368633, 0.0179091695317172]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' C']","[0.25569202, 0.54380111, 0.17218323, 0.02832364, 0.025117490140827]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A']","[0.44610082, 0.12672867, 0.42717052, 0.0017744904697199]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RQ4_F1Ba_W42,"Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' E', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.25379898, 0.56740087, 0.1504537, 0.02834644, 0.0295214604673366]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' C', ' A', ' D', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C']","[0.20651758, 0.53545578, 0.20094207, 0.05708457, 0.0280483906150362]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.22151524, 0.53181938, 0.18840391, 0.05826147, 0.0025013756002927]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.57412565, 0.37184907, 0.04576606, 0.00825922, 0.0025276875690568]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ2_F1A_W42,"Question: How much, if anything, do you know about what medical research scientists do?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.13087581, 0.72472394, 0.14440025, 0.0051727061981203]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
RQ4_F1Bc_W42,"Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' A']","[0.07851935, 0.43103911, 0.36467843, 0.1257631, 0.0252086869534597]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B']","[0.17886925, 0.61092787, 0.17156722, 0.03863565, 0.0200236632475903]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.29891686, 0.58533109, 0.10194106, 0.01381099, 0.0113579626630938]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bd_W42,"Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C']","[0.09092384, 0.49049918, 0.30130661, 0.11727037, 0.0256064802141047]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C']","[0.02741504, 0.20398516, 0.43094856, 0.33765125, 0.0052196799280085]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
