qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV15b_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.68089867, 0.10897358, 0.21012775, 0.0108354195362244]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV52_W43,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D']","[0.07617231, 0.17361727, 0.25099648, 0.49921394, 0.0016853480626103]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q10_W82,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about restrictions on public activity in the US over the course of the coronavirus outbreak, do you think there should have been
A. More restrictions
B. Fewer restrictions
C. The restrictions were about right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.80054201, 0.11132894, 0.08812905, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV1b_W43,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B']","[0.40173229, 0.18565714, 0.41261058, 0.0041362291096101]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
RACESURV5a_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Overall, how does being white affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' A', ' B', ' A', ' F', ' E', ' A', ' A', ' A', ' B', ' E', ' F', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' E', ' A', ' B', ' B', ' D', ' A', ' E', ' A', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' D', ' A', ' C', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' B', ' B', ' E', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' E', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' E', ' A']","[0.41008257, 0.18540761, 0.0661116, 0.04009925, 0.29829898, 0.0120733407276869]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV40_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' E', ' A', ' E', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' A', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B']","[0.23839518, 0.63974448, 0.12186034, 0.0, 0.1532420789980031]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' C', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' E', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A']","[0.49835259, 0.22241336, 0.21145669, 0.06777736, 0.0134129897267158]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B']","[0.40247502, 0.19793713, 0.31082707, 0.08876078, 0.0072711276523128]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' A', ' E', ' C', ' C', ' D', ' A', ' E', ' E', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' B', ' E', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' B', ' D', ' B', ' C', ' D', ' A', ' E', ' A', ' D', ' E', ' C', ' B', ' B', ' A']","[0.09488335, 0.19093308, 0.46076661, 0.18018971, 0.07322724, 0.0126172682211688]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD35_W34,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A']","[0.20196078, 0.35347798, 0.37335874, 0.0712025, 0.0010184562201228]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' E', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' E', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' A']","[0.38871367, 0.3426769, 0.18674753, 0.0818619, 0.01821688105691]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
