qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A']","[0.08166338, 0.3995994, 0.51873722, 0.0092000351599427]",RACE,White,"[1.0, 2.0, 1.5]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B']","[0.12115519, 0.58516782, 0.29367699, 0.0101724527933732]",RACE,White,"[1.0, 2.0, 1.5]"
FAVORS_CPS_W29,"Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' F', ' F', ' D', ' B', ' B', ' F', ' E', ' E', ' D', ' F', ' E', ' E', ' C', ' E', ' D', ' E', ' D', ' C', ' F', ' D', ' B', ' A', ' F', ' C', ' F', ' E', ' D', ' F', ' F', ' F', ' C', ' E', ' E', ' B', ' F', ' F', ' B', ' F', ' F', ' F', ' B', ' E', ' E', ' B', ' E', ' E', ' F', ' D', ' F', ' C', ' D', ' F', ' B', ' B', ' D', ' F', ' F', ' E', ' C', ' E', ' E', ' F', ' F', ' C', ' F', ' C', ' B', ' G', ' F', ' E', ' F', ' D', ' E', ' E', ' C', ' F', ' B', ' F', ' E', ' D', ' E', ' B', ' E', ' E', ' C', ' D', ' F', ' C', ' E', ' C', ' F', ' D']","[0.02208605, 0.10230683, 0.20021681, 0.1191957, 0.29125701, 0.2649376, 0.0031923833826707]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TALK_CPS_W29,"Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' F', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' C', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' E', ' D', ' B', ' E', ' C', ' B', ' C', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' E', ' A', ' E', ' C', ' B', ' C', ' E', ' B', ' C', ' A', ' E', ' B', ' A', ' D', ' E', ' C', ' D', ' F', ' C', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' E', ' A', ' E', ' B', ' A', ' B', ' F', ' E', ' B', ' D', ' A', ' C', ' E', ' E', ' D', ' C', ' E', ' B', ' C', ' A', ' B']","[0.11362675, 0.33907874, 0.27193289, 0.07815874, 0.14377797, 0.0534249, 0.0030494726431778]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C']","[0.12031832, 0.42530939, 0.3404553, 0.11391699, 0.0029826301319655]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A']","[0.3374586, 0.46889878, 0.12494033, 0.06870229, 0.0064626603760367]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A']","[0.22844289, 0.46044996, 0.2736425, 0.03746465, 0.0029095100856479]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B']","[0.12655503, 0.47179328, 0.30316742, 0.09848426, 0.0139616434596819]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.39606031, 0.45893435, 0.10801353, 0.03699182, 0.0043294657658152]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.28913295, 0.58219933, 0.1116617, 0.01700603, 0.0022327617152589]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
