qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A']","[0.05059747, 0.4273893, 0.52201323, 0.0068532479058988]",CREGION,South,"[1.0, 2.0, 1.5]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B']","[0.0905926, 0.61741183, 0.29199557, 0.0162635732527575]",CREGION,South,"[1.0, 2.0, 1.5]"
FAVORS_CPS_W29,"Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' E', ' E', ' D', ' B', ' E', ' F', ' D', ' D', ' B', ' F', ' B', ' D', ' D', ' F', ' B', ' E', ' B', ' C', ' E', ' E', ' F', ' F', ' B', ' C', ' F', ' F', ' C', ' D', ' F', ' B', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' F', ' F', ' B', ' C', ' F', ' F', ' E', ' E', ' C', ' F', ' A', ' E', ' B', ' F', ' C', ' C', ' F', ' D', ' E', ' E', ' D', ' D', ' F', ' E', ' E', ' F', ' C', ' F', ' F', ' E', ' D', ' F', ' C', ' A', ' E', ' C', ' C', ' F', ' F', ' F', ' F', ' D', ' E', ' D', ' D', ' B', ' A', ' B', ' E', ' F', ' G', ' F', ' E', ' C', ' E', ' C', ' F', ' E', ' F', ' D', ' F']","[0.03142525, 0.11349999, 0.17750084, 0.10495292, 0.25612332, 0.31649769, 0.0051878954565504]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TALK_CPS_W29,"Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' F', ' E', ' G', ' A', ' B', ' C', ' F', ' C', ' C', ' C', ' A', ' F', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' F', ' E', ' B', ' F', ' F', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' C', ' C', ' C', ' F', ' B', ' C', ' F', ' A', ' C']","[0.12803299, 0.33064703, 0.25190198, 0.07568468, 0.13624466, 0.07748867, 0.0021110069319386]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C']","[0.16287943, 0.41922966, 0.25984379, 0.15804711, 0.0033132100196264]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A']","[0.28321963, 0.48681102, 0.13727956, 0.09268979, 0.0073935212561018]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' D']","[0.29500205, 0.40391702, 0.24764236, 0.05343857, 0.0027921623722719]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' E', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.40092819, 0.45474166, 0.10804628, 0.03628388, 0.0012455471765315]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.30527474, 0.55505196, 0.11618096, 0.02349234, 0.00445346605886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
