qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A']","[0.3679996, 0.33786767, 0.2001349, 0.09399783, 0.0189797799197629]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C']","[0.12806131, 0.03463285, 0.83730584, 0.00147502529349]",SEX,Female,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C']","[0.09823122, 0.24566255, 0.65610623, 0.0102299221003331]",SEX,Female,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' E', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C']","[0.23758152, 0.33893764, 0.22096077, 0.20252007, 0.0080586202655425]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' E', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' E', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' F', ' A', ' C', ' C', ' A', ' E', ' A']","[0.25424119, 0.15616563, 0.29707982, 0.13318785, 0.15932551, 0.0205841777456667]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.19433788, 0.5237224, 0.28193972, 0.011347498047869]",SEX,Female,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A']","[0.52235905, 0.337165, 0.14047595, 0.0112676391765399]",SEX,Female,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' B']","[0.22894337, 0.23711615, 0.15197395, 0.38196653, 0.0035559807053887]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A']","[0.16513685, 0.39980168, 0.43506147, 0.0075655860665955]",SEX,Female,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.1440109, 0.8559891, 0.015410061030208]",SEX,Female,"[1.0, 2.0]"
