qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C']","[0.30060979, 0.32334242, 0.3760478, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A']","[0.38797047, 0.45557449, 0.15645504, 0.0724465685805391]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
FAVORS_CPS_W29,"Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' F', ' C', ' B', ' F', ' D', ' E', ' D', ' E', ' F', ' D', ' D', ' F', ' E', ' E', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' D', ' A', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' D', ' F', ' E', ' G', ' B', ' B', ' B', ' D', ' D', ' E', ' C', ' F', ' E', ' E', ' A', ' F', ' F', ' C', ' D', ' E', ' C', ' F', ' B', ' E', ' E', ' E', ' B', ' F', ' F', ' E', ' F', ' F', ' G', ' F', ' F', ' B', ' D', ' D', ' F', ' D', ' F', ' F', ' B', ' E', ' A', ' B', ' F', ' F', ' D', ' F', ' C', ' F', ' F', ' F', ' C', ' C', ' C', ' A', ' B', ' D', ' G', ' F', ' F', ' F', ' F', ' D', ' D']","[0.0640777, 0.07366024, 0.08568386, 0.18579226, 0.19596308, 0.39482286, 0.0304182250922339]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TALK_CPS_W29,"Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' F', ' D', ' C', ' F', ' G', ' B', ' B', ' B', ' B', ' D', ' G', ' D', ' B', ' D', ' F', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' F', ' B', ' D', ' D', ' E', ' B', ' F', ' B', ' F', ' B', ' A', ' B', ' D', ' B', ' G', ' B', ' B', ' D', ' B', ' D', ' B', ' E', ' F', ' B', ' E', ' F', ' D', ' B', ' D', ' D', ' C', ' D', ' F', ' F', ' F', ' B', ' G', ' G', ' D', ' D', ' F', ' B', ' G', ' F', ' B', ' F', ' D', ' D', ' F', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' G', ' F', ' E', ' B', ' B', ' F', ' D', ' D', ' C', ' B', ' D', ' F', ' G', ' D', ' B']","[0.03119718, 0.27647456, 0.10718826, 0.34564231, 0.01834421, 0.22115348, 0.0587158893634374]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' E', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' E', ' B']","[0.13919913, 0.33596363, 0.44726073, 0.07757651, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B']","[0.15884002, 0.36142659, 0.34839482, 0.13133857, 0.0304182250922339]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' E', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A']","[0.12942619, 0.64488741, 0.16922375, 0.05646265, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 0.9621177, 0.0378823, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' E', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' E', ' C', ' A', ' B', ' B', ' B', ' B']","[0.24046007, 0.47385084, 0.03485867, 0.25083041, 0.0599313032347528]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' B']","[0.30740828, 0.54191138, 0.15068034, 0.0, 0.0071375960537825]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
