qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A']","[0.48796524, 0.35691938, 0.15511538, 0.0022819378912146]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C']","[0.60219555, 0.21702172, 0.10578405, 0.07499869, 0.0042840312174081]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A']","[0.49326325, 0.01581854, 0.49091821, 0.0107457948089908]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B']","[0.32716443, 0.33830269, 0.21597607, 0.11855681, 0.0070234817529518]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.05829015, 0.01287526, 0.92883459, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C']","[0.09700632, 0.09236904, 0.81062463, 0.0052698322153506]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' B']","[0.28278455, 0.36588261, 0.1428685, 0.20846434, 0.0022077280219307]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' C', ' B', ' E', ' E', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' D', ' B', ' A', ' E', ' E', ' C', ' E', ' A', ' E', ' A', ' D', ' B', ' B', ' D', ' E', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' C', ' A', ' E', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' E', ' D', ' A', ' A', ' B', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' D', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' A', ' B', ' E', ' A', ' D', ' E', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' E', ' A', ' C', ' B', ' E']","[0.287246, 0.17831796, 0.23442969, 0.13669468, 0.16331167, 0.0082538816504823]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A']","[0.25816443, 0.41992386, 0.32191171, 0.0086241113457737]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B']","[0.49967265, 0.31290046, 0.18742689, 0.0071993461883932]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' D']","[0.14716896, 0.27655811, 0.13069545, 0.44557748, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A']","[0.19308758, 0.3661253, 0.44078712, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.13292353, 0.86707647, 0.0044655410351238]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
