qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.65625457, 0.15740097, 0.18634446, 0.0259524489232227]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A']","[0.63725311, 0.21910488, 0.08839649, 0.05524551, 0.0023694026682662]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C']","[0.41163052, 0.02577026, 0.56259923, 0.0031315972155457]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C']","[0.13291622, 0.25929396, 0.38496838, 0.22282145, 0.0232815451375361]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.1197553, 0.0236018, 0.8566429, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A']","[0.21036037, 0.11452084, 0.67511879, 0.0037526208193591]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' D']","[0.08902418, 0.24140396, 0.24609379, 0.42347806, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' E', ' D', ' D', ' A', ' D', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' E', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' E', ' C', ' D', ' C', ' E', ' C', ' B', ' C', ' C', ' D', ' F', ' E', ' C', ' C', ' D', ' E', ' A', ' C', ' E', ' C', ' C', ' B', ' D', ' B', ' E', ' D', ' D', ' D', ' C', ' A', ' E', ' E', ' D', ' E', ' B', ' A', ' C', ' E', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' A', ' E', ' A', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' C', ' A', ' C', ' E', ' C', ' E', ' E', ' D', ' A', ' D']","[0.03912276, 0.09126756, 0.30589524, 0.24138139, 0.32233304, 0.0123792779877302]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B']","[0.21469207, 0.4824274, 0.30288053, 0.002924073640196]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B']","[0.31547106, 0.37605177, 0.30847717, 0.0030480341909985]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' A']","[0.19719753, 0.27943943, 0.17133584, 0.3520272, 0.0022060942518666]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A']","[0.16177717, 0.35476843, 0.48345441, 0.0065726316176766]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.13684605, 0.86315395, 0.000530697116439]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
