qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPROVE2_W36,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for men?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' E', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C']","[0.14218449, 0.37221978, 0.3381379, 0.14745784, 0.0080871715058171]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
EAT2_W34,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' A', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' E', ' D', ' F', ' B', ' B', ' A', ' B', ' C', ' F', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' E', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' E', ' A', ' E', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' B']","[0.16535504, 0.29415308, 0.28085563, 0.20262751, 0.05700874, 0.0178946283564573]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRAITBIZWF2E_W36,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' B']","[0.55418013, 0.21298412, 0.23283575, 0.0180522610283594]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
GAP21Q33_s_W82,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B']","[0.10343084, 0.39899898, 0.49757018, 0.0077369093426674]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV21_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D']","[0.11972066, 0.1812855, 0.17256192, 0.52643193, 0.0035143368695151]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ROMRELDUR_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: How long have you been in your current romantic relationship?
A. Less than 3 months
B. 3 months to less than 6 months
C. 6 months to less than 1 year
D. 1 year to less than 3 years
E. 3 years to less than 5 years
F. 5 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' D', ' E', ' D', ' F', ' F', ' C', ' D', ' B', ' D', ' E', ' E', ' D', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' E', ' E', ' F', ' D', ' F', ' D', ' D', ' F', ' D', ' F', ' B', ' D', ' F', ' F', ' D', ' E', ' E', ' D', ' F', ' F', ' D', ' F', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' F', ' C', ' E', ' D', ' F', ' E', ' E', ' F', ' E', ' F', ' D', ' E', ' F', ' D', ' B', ' F', ' C', ' F', ' D', ' F', ' F', ' D', ' E', ' F', ' F', ' E', ' A', ' D', ' A', ' D', ' D', ' A', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' B']","[0.04902338, 0.09843212, 0.06593246, 0.2998166, 0.13521351, 0.35158193, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GUNRESPKIDSE_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B']","[0.5090157, 0.30815695, 0.1284258, 0.05440154, 0.0031941167175155]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' E', ' A', ' E', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' E', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' E', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' A']","[0.25896617, 0.27964977, 0.20386379, 0.25752027, 0.1515732315441649]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.83753776, 0.02413419, 0.13832805, 0.0174652546348915]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV41_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' C', ' E', ' B', ' A', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' B', ' E', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' C']","[0.0914037, 0.55885176, 0.34974454, 0.0, 0.1456635958945462]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1E_W36,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B']","[0.35186512, 0.4737904, 0.17434447, 0.0499025073439284]",RACE,Asian,"[1.0, 2.0, 3.0]"
