qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B']","[0.06210253, 0.41776987, 0.52012761, 0.0059181444581703]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.11661818, 0.59481383, 0.28856799, 0.0088411338983468]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
FAVORS_CPS_W29,"Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' D', ' B', ' B', ' E', ' D', ' F', ' C', ' D', ' F', ' B', ' B', ' D', ' C', ' E', ' C', ' E', ' A', ' E', ' F', ' F', ' B', ' E', ' B', ' F', ' C', ' B', ' D', ' B', ' B', ' E', ' F', ' C', ' B', ' E', ' D', ' B', ' A', ' B', ' F', ' F', ' E', ' E', ' E', ' D', ' B', ' D', ' B', ' C', ' E', ' E', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' E', ' E', ' F', ' B', ' D', ' D', ' E', ' F', ' E', ' E', ' F', ' E', ' F', ' E', ' B', ' C', ' E', ' F', ' E', ' E', ' C', ' B', ' F', ' C', ' B', ' E', ' C', ' F', ' A', ' B', ' E', ' A', ' E', ' C', ' D', ' B', ' E', ' F', ' C', ' F', ' E', ' D']","[0.02230256, 0.10703956, 0.17660253, 0.12162566, 0.26251005, 0.30991964, 0.003592547622621]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TALK_CPS_W29,"Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' D', ' E', ' C', ' C', ' F', ' A', ' C', ' A', ' D', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' A', ' E', ' E', ' F', ' C', ' A', ' C', ' F', ' D', ' F', ' C', ' B', ' B', ' B', ' B', ' C', ' G', ' D', ' C', ' E', ' A', ' A', ' C', ' B', ' D', ' D', ' E', ' C', ' C', ' B', ' B', ' A', ' F', ' C', ' B', ' E', ' E', ' C', ' B', ' C', ' D', ' C', ' F', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' F', ' E', ' A', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' E', ' C', ' F', ' E', ' E', ' D', ' C', ' B', ' E', ' B', ' F', ' D', ' A', ' B', ' E', ' B', ' E', ' D']","[0.11071203, 0.28419978, 0.29137318, 0.08590588, 0.15166488, 0.07614425, 0.0057269181250222]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C']","[0.18340397, 0.4316525, 0.28739848, 0.09754506, 0.0032209959145269]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A']","[0.26587975, 0.46709405, 0.16258602, 0.10444018, 0.0052067718499776]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B']","[0.28309051, 0.44953289, 0.22755157, 0.03982502, 0.0029731374475315]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.08251751, 0.49854817, 0.30249052, 0.11644379, 0.0205518438511205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C']","[0.42241364, 0.46605627, 0.08466369, 0.02686641, 0.0021493943728187]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B']","[0.27703851, 0.55680587, 0.14172053, 0.0244351, 0.0037409961439152]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
