qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.69658443, 0.21018566, 0.09322991, 0.0217718709866773]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.59510897, 0.25078256, 0.11345989, 0.04064858, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.6596524, 0.01715144, 0.32319616, 0.0056224323206659]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.39169281, 0.22385414, 0.23046878, 0.15398427, 0.0240868132171654]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.0, 1.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.21201283, 0.01979207, 0.7681951, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D']","[0.12868665, 0.44149149, 0.39233538, 0.03748648, 0.0310014490926457]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' D', ' B', ' E', ' A', ' A', ' D', ' C', ' C', ' E', ' D', ' E', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' E', ' D', ' A', ' B', ' E', ' D', ' B', ' A', ' A', ' D', ' E', ' A', ' B', ' E', ' E', ' D', ' A', ' C', ' A', ' E', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' C', ' C', ' E', ' E', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' A', ' E', ' C', ' C', ' E', ' A', ' C', ' B', ' B', ' C', ' E', ' B', ' E']","[0.37672247, 0.10996225, 0.23887074, 0.07604118, 0.19840336, 0.0036296271755049]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A']","[0.21929463, 0.49924515, 0.28146022, 0.0077339831515603]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.70639719, 0.18339424, 0.11020857, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C']","[0.03382806, 0.09185724, 0.39490625, 0.47940845, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C']","[0.29070514, 0.09489294, 0.61440192, 0.0103681815449227]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.32207131, 0.67792869, 0.0065748276637784]",RELIG,Jewish,"[1.0, 2.0]"
