qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B']","[0.06906783, 0.46621232, 0.46471984, 0.0108977648193011]",SEX,Female,"[1.0, 2.0, 1.5]"
BOYSF1B_W29,"Question: When it comes to raising boys, would you say there is too much emphasis or too little emphasis on encouraging boys to talk about their feelings when they are sad or upset these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B']","[0.07867823, 0.66677065, 0.25455112, 0.0131504302003813]",SEX,Female,"[1.0, 2.0, 1.5]"
FAVORS_CPS_W29,"Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' C', ' C', ' F', ' C', ' B', ' E', ' E', ' D', ' D', ' D', ' F', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' F', ' E', ' E', ' A', ' F', ' E', ' C', ' F', ' E', ' F', ' B', ' F', ' E', ' F', ' D', ' B', ' F', ' C', ' F', ' D', ' F', ' F', ' D', ' D', ' C', ' E', ' F', ' F', ' F', ' E', ' F', ' B', ' C', ' E', ' F', ' B', ' C', ' A', ' B', ' E', ' E', ' F', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' F', ' B', ' B', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' C', ' F', ' C', ' B', ' E', ' C', ' C', ' B', ' D', ' E', ' E', ' E', ' D', ' F', ' D', ' C', ' F', ' F', ' B', ' F']","[0.02428878, 0.09375932, 0.18055203, 0.1021754, 0.26151783, 0.33770665, 0.0038028591688756]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TALK_CPS_W29,"Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' F', ' C', ' F', ' F', ' B', ' E', ' C', ' B', ' C', ' E', ' C', ' E', ' F', ' B', ' A', ' A', ' E', ' E', ' F', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' F', ' C', ' E', ' B', ' C', ' F', ' D', ' E', ' B', ' E', ' B', ' D', ' E', ' B', ' E', ' E', ' C', ' E', ' F', ' E', ' B', ' F', ' C', ' C', ' B', ' E', ' E', ' B', ' C', ' C', ' F', ' C', ' C', ' B', ' B', ' B', ' F', ' B', ' D', ' C', ' A', ' E', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' F', ' B', ' E', ' C', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C']","[0.11739607, 0.31361509, 0.24067295, 0.07833439, 0.16511731, 0.08486419, 0.0029786321624004]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.0, 0.0, 0.0, 1.0, 0.0]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A']","[0.2767941, 0.47398071, 0.16214025, 0.08708494, 0.0084055406951831]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MAN1A_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be interested in sports?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.0, 1.0, 0.0, 0.0]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B']","[0.13598538, 0.54050094, 0.25037822, 0.07313546, 0.0257260806580869]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B']","[0.66960901, 0.33039099, 0.0, 0.0, 0.0]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B']","[0.31565029, 0.53910712, 0.12448668, 0.02075591, 0.0026441331116469]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
