qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A']","[0.53418211, 0.21771328, 0.24810461, 0.0066401117105007]",SEX,Male,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A']","[0.56635217, 0.24796825, 0.10579173, 0.07988785, 0.0041694775488437]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C']","[0.45849569, 0.03046893, 0.51103538, 0.0145741410999638]",SEX,Male,"[1.0, 2.0, 1.5]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' E', ' A', ' C', ' B', ' D', ' B', ' B', ' E', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' C']","[0.27105541, 0.26731494, 0.29165125, 0.1699784, 0.007422770042282]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0818409, 0.06610007, 0.85205903, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A']","[0.17063764, 0.09787757, 0.73148478, 0.0019082866613909]",SEX,Male,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' B']","[0.23084612, 0.29864114, 0.24231829, 0.22819445, 0.004656736372888]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' C', ' A', ' E', ' C', ' C', ' F', ' B', ' E', ' A', ' E', ' E', ' D', ' E', ' A', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' E', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' E', ' E', ' C', ' C', ' A', ' E', ' C', ' E', ' C', ' A', ' D', ' D', ' E', ' D', ' A', ' C', ' D', ' E', ' A', ' A', ' E', ' E', ' D', ' A', ' C', ' C', ' C', ' C', ' A']","[0.20226842, 0.14798096, 0.29022865, 0.14599812, 0.21352384, 0.0052144590712806]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B']","[0.25650563, 0.45085609, 0.29263828, 0.0070279193673469]",SEX,Male,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B']","[0.41947995, 0.33598991, 0.24453014, 0.0054895304318155]",SEX,Male,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' C']","[0.17456763, 0.22304518, 0.19399613, 0.40839107, 0.0018315150832136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A']","[0.21768544, 0.37885283, 0.40346173, 0.0052180729473089]",SEX,Male,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.1537854, 0.8462146, 0.0024589695174337]",SEX,Male,"[1.0, 2.0]"
