qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A']","[0.47742673, 0.19429845, 0.32827482, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.6958891, 0.25746911, 0.02496646, 0.02167533, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A']","[0.75280491, 0.01322508, 0.23397002, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' E', ' A', ' B', ' E', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.49298684, 0.38778121, 0.07693817, 0.04229378, 0.0454371483606396]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.92469579, 0.0, 0.07530421, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C']","[0.12093396, 0.28573483, 0.59333121, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
GOVPRIOfF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing military spending?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C']","[0.50630676, 0.0, 0.38260264, 0.1110906, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' E', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' E', ' C', ' A', ' B', ' B', ' E', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' E', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' E', ' C', ' A', ' D', ' B', ' C', ' C']","[0.25028873, 0.39066486, 0.23042095, 0.09911715, 0.02950832, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B']","[0.48101595, 0.48303247, 0.03595157, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A']","[0.56607203, 0.23128732, 0.20264064, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8889094, 0.0, 0.0, 0.1110906, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.88695477, 0.11304523, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
DNA5_W50,"Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 1.0, 0.2977261850647353]",RELIG,Hindu,"[1.0, 2.0]"
