qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MAN1E_W29,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAVORS_CPS_W29,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: In the last 12 months, how often did you and your neighbors do favors for each other?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' E', ' E', ' E', ' A', ' A', ' F', ' E', ' E', ' F', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' E', ' D', ' E', ' F', ' F', ' F', ' C', ' E', ' F', ' E', ' B', ' C', ' C', ' B', ' D', ' E', ' E', ' E', ' F', ' C', ' E', ' C', ' F', ' E', ' E', ' B', ' E', ' B', ' F', ' D', ' F', ' B', ' C', ' D', ' D', ' D', ' C', ' F', ' F', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' F', ' D', ' E', ' C', ' E', ' C', ' E', ' F', ' D', ' D', ' E', ' C', ' F', ' D', ' E', ' F', ' E', ' D', ' C', ' D', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' F', ' B']","[0.01115912, 0.09470675, 0.20320644, 0.1294119, 0.33726023, 0.22425557, 0.0031403035852225]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
SEENMASC_W29,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D']","[0.02276371, 0.3367017, 0.37187819, 0.2686564, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Answer the following question as if your political views were Moderate.

Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' B']","[0.26587975, 0.46709405, 0.16258602, 0.10444018, 0.0052067718499776]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
S13_W29,"Answer the following question as if your race or ethnicity were White.

Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' E', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' F', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' E', ' D', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' E', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' E']","[0.31577282, 0.36923373, 0.20158963, 0.04140134, 0.05455426, 0.01744822, 0.0024731001637736]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
SEENFEM_W29,"Answer the following question as if your race or ethnicity were Hispanic.

Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C']","[0.26347549, 0.32205952, 0.30599407, 0.10847093, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
SEENFEM_W29,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B']","[0.14817878, 0.27542023, 0.4033529, 0.17304809, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Answer the following question as if your present religion was Protestant.

Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A']","[0.30044974, 0.50900332, 0.12883265, 0.06171429, 0.0057406576210361]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
SEENFEM_W29,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' B']","[0.17516362, 0.34276036, 0.32172577, 0.16035024, 0.0001497696162749]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' B']","[0.29951925, 0.2808763, 0.17608894, 0.24351551, 0.0076095147298734]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' A']","[0.11669038, 0.25493502, 0.33836142, 0.29001319, 0.0007271246968266]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Answer the following question as if you currently resided in the South.

Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' C']","[0.09724748, 0.31846719, 0.36712764, 0.21715769, 0.0038789491684323]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
