qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT5D_W34,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How much health risk, if any, does eating food and drinks with artificial preservatives have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A']","[0.21249291, 0.51467384, 0.21752551, 0.05530775, 0.0046292616243423]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUD33B_W34,"Answer the following question as if your race or ethnicity were Black.

Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C']","[0.10031639, 0.29848702, 0.60119659, 0.0806685278006551]",RACE,Black,"[1.0, 2.0, 1.5]"
EAT2_W34,"Answer the following question as if your race or ethnicity were White.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' E', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' C']","[0.08846966, 0.2814968, 0.31437199, 0.27930659, 0.03635496, 0.0028665190098418]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
EAT1_W34,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' E', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' C']","[0.12738, 0.38784783, 0.30857832, 0.16773833, 0.00845553, 0.0015846950764527]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
EVOBIOB_W34,"Answer the following question as if your political views were Conservative.

Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B']","[0.57751962, 0.42248038, 0.1007945860759963]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
FUD37C_W34,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' E', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B']","[0.1920322, 0.37043346, 0.38947131, 0.04806303, 0.0141787303799646]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Answer the following question as if your present religion was Jewish.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.85304917, 0.14695083, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
FUD22_W34,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Answer the following question as if your present religion was Hindu.

Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.65103737, 0.07076069, 0.18036513, 0.09783681, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Answer the following question as if your political views were Conservative.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C']","[0.18427768, 0.37470146, 0.34132998, 0.09969088, 0.0026053981448118]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Answer the following question as if your race or ethnicity were White.

Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' E', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C']","[0.19671741, 0.33078165, 0.40359072, 0.06891022, 0.013918442643335]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
EAT1_W34,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' E', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' E', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' C']","[0.13694245, 0.29044417, 0.34870611, 0.1719609, 0.05194636, 0.0055431881988768]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
