qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C']","[0.52543778, 0.22253036, 0.25203186, 0.0122507778304772]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C']","[0.23009513, 0.41355246, 0.35635241, 0.0045846843750767]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B']","[0.5447805, 0.36295082, 0.09226868, 0.0061813502634074]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' E', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' D']","[0.24615752, 0.34284749, 0.26440831, 0.14658667, 0.0096980021323754]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D']","[0.08352685, 0.44969881, 0.29801519, 0.16875915, 0.0295494813170505]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' A', ' C', ' D']","[0.08251751, 0.49854817, 0.30249052, 0.11644379, 0.0205518438511205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' B']","[0.29668807, 0.27755475, 0.20475445, 0.22100272, 0.0075800307366524]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' E', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' B', ' B', ' A', ' D', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A']","[0.37695287, 0.32255249, 0.19050508, 0.05311702, 0.05687254, 0.0037008793361853]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C']","[0.29394586, 0.42848216, 0.27757198, 0.0064287122550646]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B']","[0.1635783, 0.35341117, 0.19121803, 0.2917925, 0.0176332090642965]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B']","[0.11693177, 0.55726336, 0.32580488, 0.0114630906701091]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
BETTERBIZ1F2D_W36,"Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C']","[0.23449891, 0.14898708, 0.61651401, 0.0004998561227762]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B']","[0.37358664, 0.37647866, 0.20763637, 0.04229833, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
