qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C']","[0.40380383, 0.31611594, 0.28008023, 0.0058430596494831]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B']","[0.16200303, 0.47092415, 0.36707282, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C']","[0.7705106, 0.19727708, 0.03221232, 0.0001917106250664]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C']","[0.51662944, 0.32532732, 0.11536217, 0.04268106, 0.0030935286261223]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A']","[0.20788703, 0.6430063, 0.11942749, 0.02967918, 0.012052687255676]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' C']","[0.24410809, 0.33407062, 0.27020417, 0.15161713, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C']","[0.338274, 0.24811961, 0.23869076, 0.17491562, 0.0045363680889222]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C']","[0.42600027, 0.35462402, 0.14736395, 0.04330913, 0.02870263, 0.0003590658914692]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A']","[0.25746041, 0.54070459, 0.201835, 0.0049147852962313]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B']","[0.07909195, 0.2478818, 0.17255514, 0.5004711, 0.00817955805942]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C']","[0.18747051, 0.39004432, 0.42248517, 0.0023367284348151]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
BETTERBIZ1F2D_W36,"Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C']","[0.13781457, 0.18887482, 0.67331061, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A']","[0.32321587, 0.35124122, 0.26270409, 0.06283882, 0.0013552676095468]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
