qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C']","[0.45897948, 0.29870747, 0.24231306, 0.0174010761060153]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D']","[0.44953548, 0.37892696, 0.13028456, 0.041253, 0.0085593272834942]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
BETTERBIZ1F2D_W36,"Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B']","[0.10669746, 0.17163641, 0.72166612, 0.0016029992376264]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B']","[0.33888278, 0.50597198, 0.14187799, 0.01326725, 0.00363151955181]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A']","[0.28515296, 0.51032385, 0.2045232, 0.012639796701709]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
ECON4_e_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does real estate values in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' B']","[0.30440151, 0.33619614, 0.23358011, 0.12582224, 0.003663238728084]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.25410786, 0.63431168, 0.08874963, 0.02283083, 0.014060415818153]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' E', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C']","[0.18173604, 0.27702647, 0.15454199, 0.38669549, 0.0132504790883343]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C']","[0.36259615, 0.36365245, 0.22456775, 0.04918365, 0.000854567515973]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2A_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B']","[0.55794003, 0.29943048, 0.14262949, 0.0176060286591648]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' E', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C']","[0.13663919, 0.41784986, 0.27374385, 0.1717671, 0.0120590555669409]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Question: How important is being white to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' E', ' B', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' E', ' C', ' E', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' E', ' E', ' D', ' A', ' D', ' E', ' C', ' A', ' A', ' A', ' D', ' A', ' E', ' E', ' E', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' E', ' C', ' E', ' E', ' E', ' A', ' E', ' C', ' A', ' E', ' B', ' D', ' B', ' E', ' C', ' C', ' A', ' C', ' E', ' B', ' D', ' B', ' C', ' E', ' E', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' C']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
