qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A']","[0.61496773, 0.14745155, 0.23758072, 0.0373423944494488]",CREGION,South,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A']","[0.19135761, 0.47272338, 0.33591901, 0.006158115613947]",CREGION,South,"[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B']","[0.49979618, 0.34232154, 0.15788228, 0.0103572035387445]",CREGION,South,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' E', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' E', ' B', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B']","[0.27943283, 0.26927916, 0.26366993, 0.18761808, 0.0202253016401608]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' E', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' B']","[0.10289589, 0.35909636, 0.23877157, 0.29923617, 0.0400067929058669]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C']","[0.27599514, 0.22928075, 0.21066532, 0.28405879, 0.0023049986696162]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' E', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B']","[0.39171623, 0.30468144, 0.21695586, 0.03934694, 0.04729954, 0.0134358105369297]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C']","[0.3156489, 0.40780211, 0.27654899, 0.0011063037665757]",CREGION,South,"[1.0, 2.0, 1.5]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' E', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' E', ' E', ' D', ' C', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A']","[0.25645115, 0.36755234, 0.14817557, 0.22782095, 0.0139920164714267]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C']","[0.08585126, 0.55807384, 0.35607491, 0.0049299558984801]",CREGION,South,"[1.0, 2.0, 1.5]"
BETTERBIZ1F2D_W36,"Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C']","[0.18834348, 0.15279513, 0.65886139, 0.0075090077051334]",CREGION,South,"[1.0, 2.0, 1.5]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' A']","[0.45892405, 0.31254067, 0.19293597, 0.0355993, 0.0005727216274052]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
