qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITBIZWF2C_W36,"Question: In general, how do you think being ambitious impacts a woman's chances of getting a top executive business position?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A']","[0.37239734, 0.21261734, 0.41498532, 0.0112032611704847]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C']","[0.19801848, 0.50434277, 0.29763875, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.61594342, 0.31998679, 0.06406979, 0.0290744392696005]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.43888009, 0.32449362, 0.15931237, 0.07731392, 0.0286865809683944]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' E', ' D', ' B', ' B', ' A', ' B', ' E', ' D', ' E', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' E', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' E', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' C', ' B', ' D']","[0.13235665, 0.44869496, 0.27464427, 0.14430413, 0.0705689344482696]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' C']","[0.08572475, 0.53326998, 0.29560299, 0.08540228, 0.093926939104656]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' B']","[0.34010042, 0.25047752, 0.20386072, 0.20556134, 0.0028047371781476]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
TRACKCO1a_W49,"Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' F', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' E', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' D', ' D', ' A', ' C', ' B', ' C', ' E', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C']","[0.39153411, 0.28122932, 0.24333579, 0.03505945, 0.04884132, 0.01600287900839]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B']","[0.36121957, 0.34653178, 0.29224865, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' B']","[0.25814431, 0.36440659, 0.17441884, 0.20303026, 0.0053028788588472]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B']","[0.23807103, 0.52201329, 0.23991567, 0.0460569372274512]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
BETTERBIZ1F2D_W36,"Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C']","[0.08380476, 0.19443651, 0.72175872, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A']","[0.41263664, 0.3258901, 0.1705171, 0.09095616, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
