qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOCIETY_GUNS_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' D', ' A', ' E', ' C', ' E', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' E', ' D', ' E', ' C', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' E', ' C', ' C', ' D', ' A', ' C', ' C', ' E', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' E', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' B', ' C']","[0.1487111, 0.19780291, 0.4000394, 0.14223406, 0.11121254, 0.0047330088782416]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q4_a_W82,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' A']","[0.3036344, 0.46294343, 0.18284971, 0.05057246, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
TRACKCO1b_W49,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' C', ' A', ' D', ' E', ' C', ' C', ' B', ' D', ' E', ' B', ' C', ' E', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' F', ' C', ' D', ' A', ' D', ' C', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' C', ' C', ' B', ' D', ' D', ' B', ' E', ' B', ' A', ' C', ' D', ' E', ' C', ' C', ' C', ' A', ' E', ' C', ' D', ' E', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D']","[0.10887272, 0.17713917, 0.37673396, 0.20169651, 0.13555764, 0.0088600242959183]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
COMMIMPH_W32,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C']","[0.07742, 0.25839502, 0.37558781, 0.28859717, 0.002523782202956]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' E', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' B', ' D']","[0.20368996, 0.27882121, 0.30631139, 0.21117744, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' C', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' B', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' B', ' B', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' D', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' B', ' D', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' B', ' F', ' F', ' E', ' F', ' E', ' D', ' C', ' F', ' F', ' E', ' F', ' B', ' F']","[0.00302218, 0.04895595, 0.08155313, 0.09566133, 0.40020763, 0.37059978, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HIGHEDWRNGB_W36,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.35332145, 0.64667855, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
MOTHER_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.71773833, 0.28226167, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
DNA2b_W50,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.37241576, 0.62758424, 0.001276624033295]",CREGION,South,"[1.0, 2.0]"
GAYMARR2_W32,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' E', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' C']","[0.1876677, 0.21843368, 0.22727136, 0.36662726, 0.0246418052436513]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
