qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' E', ' D', ' A', ' E', ' E', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' E']","[0.77916925, 0.0, 0.00576522, 0.08566935, 0.12939618, 0.0]",RACE,Hispanic,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' A']","[0.37993252, 0.29923426, 0.24113745, 0.07969577, 0.0029720562281951]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D']","[0.01672001, 0.05915086, 0.21258033, 0.7115488, 0.0021947043742625]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D']","[0.10757357, 0.27150792, 0.236824, 0.38409451, 0.0018012929104407]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' D']","[0.27753246, 0.38260732, 0.18902563, 0.15083459, 0.0030718430706591]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D']","[0.15695574, 0.02428376, 0.12583867, 0.69292183, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A']","[0.36029642, 0.10100657, 0.3630542, 0.17564281, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' C']","[0.48093369, 0.28518279, 0.18676601, 0.04711751, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' B']","[0.15539785, 0.29232201, 0.45017452, 0.10210562, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C']","[0.44805353, 0.16878706, 0.3831594, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' A']","[0.51415665, 0.30254976, 0.05331079, 0.1299828, 0.0019313134545827]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A']","[0.63947826, 0.24928044, 0.1112413, 0.0, 0.0034980073478026]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B']","[0.10830271, 0.38643122, 0.50526608, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B']","[0.31655875, 0.36662374, 0.31681751, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
