qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' E', ' D', ' B', ' B', ' A', ' F', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' F', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' D']","[0.46851167, 0.38991416, 0.04885572, 0.0380025, 0.05471595, 0.0180793485213296]",POLPARTY,Democrat,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B']","[0.46500475, 0.3325906, 0.14957144, 0.05283321, 0.0086533830168589]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.00843505, 0.05985511, 0.12131435, 0.81039548, 0.0061865975453723]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' E', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D']","[0.05621765, 0.12365297, 0.27050897, 0.54962041, 0.0065528442468088]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' E', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' B']","[0.28035713, 0.33579643, 0.29367901, 0.09016743, 0.0059885774963776]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' C']","[0.15252388, 0.13871218, 0.19747038, 0.51129356, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' A']","[0.31403884, 0.16876708, 0.1261071, 0.39108698, 0.0006823396605772]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D']","[0.48236899, 0.30917301, 0.16284284, 0.04561517, 0.0005467593872347]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' D']","[0.17845424, 0.19884466, 0.2711747, 0.35152641, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C']","[0.31656121, 0.20254131, 0.48089748, 0.0009860766084637]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A']","[0.55390292, 0.3093094, 0.07351174, 0.06327594, 0.0204866754781238]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A']","[0.75238894, 0.18122566, 0.04919539, 0.01719, 0.0142396016905492]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C']","[0.11412532, 0.31156802, 0.57430666, 0.0027619432254048]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
