qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' F', ' E', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C']","[0.45039247, 0.35936138, 0.12510314, 0.030551, 0.03459201, 0.0087209829779651]",INCOME,"Less than $30,000","[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' C']","[0.28228543, 0.34754288, 0.24578906, 0.12438264, 0.0109877245067518]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D']","[0.02428602, 0.12169777, 0.13852225, 0.71549396, 0.0054601060770891]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D']","[0.0671351, 0.15216617, 0.23804106, 0.54265767, 0.0071661311500755]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' E', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.3449036, 0.31891678, 0.23455679, 0.10162283, 0.0020645874548707]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C']","[0.07681526, 0.16581562, 0.35165024, 0.40571888, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' E']","[0.31120517, 0.1689557, 0.21875766, 0.30108146, 0.000448673815568]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B']","[0.46734593, 0.32990381, 0.1568963, 0.04585396, 0.0168358416034098]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' D', ' C']","[0.27941154, 0.22667923, 0.34529244, 0.14861679, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A']","[0.42556784, 0.23106859, 0.34336358, 0.0006483966562745]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' D']","[0.48615764, 0.30602833, 0.11148915, 0.09632489, 0.0103004348249251]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C']","[0.69008633, 0.19885783, 0.07958124, 0.03147459, 0.0118337140438386]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C']","[0.14375356, 0.38273541, 0.47351103, 0.0039289720825444]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
