qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNRESPNOKIDSD_W26,"Answer the following question as if you currently resided in the South.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' A']","[0.18052562, 0.25751465, 0.37281068, 0.18914904, 0.0006847529905991]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSF_W26,"Answer the following question as if your present religion was Muslim.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.47478606, 0.52521394, 0.0, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' B', ' C']","[0.07681526, 0.16581562, 0.35165024, 0.40571888, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Answer the following question as if your race or ethnicity were White.

Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D']","[0.40735591, 0.16444061, 0.1257543, 0.30244919, 0.0037222705892219]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2B_W26,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For hunting
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.72869704, 0.27130296, 0.002608345556954]",POLPARTY,Republican,"[1.0, 2.0]"
REASONGUNE_W26,"Answer the following question as if your political views were Conservative.

Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For my job
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.06910084, 0.05581379, 0.87508537, 0.0048722605469065]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Answer the following question as if you currently resided in the Northeast.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A']","[0.54234476, 0.24788624, 0.15813037, 0.05163863, 0.0011992099316439]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBF_W26,"Answer the following question as if you currently resided in the South.

Question: How much, if at all, do you think family instability contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' E', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C']","[0.28302146, 0.4558741, 0.23963096, 0.02147347, 0.0031700254768812]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN7_W26,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: How often, if ever, did you use air guns, such as paintball, BB or pellet guns when you were growing up?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D']","[0.22347921, 0.22329729, 0.21007365, 0.34314986, 0.0025081682487038]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Answer the following question as if your present religion was Jewish.

Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A']","[0.31146502, 0.55375687, 0.1347781, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GUNCONTRIBA_W26,"Answer the following question as if your present religion was Atheist.

Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A']","[0.44482546, 0.20198212, 0.28213246, 0.07105996, 0.0024838358538323]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN6_W26,"Answer the following question as if your political views were Liberal.

Question: How often, if ever, did you go shooting or to a gun range when you were growing up?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C']","[0.03001465, 0.15008736, 0.26239014, 0.55750784, 0.0018930510485903]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN7_W26,"Answer the following question as if your political views were Conservative.

Question: How often, if ever, did you use air guns, such as paintball, BB or pellet guns when you were growing up?
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' C']","[0.20525952, 0.24718086, 0.20377859, 0.34378103, 0.0012712627097956]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
