qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' A', ' E', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C']","[0.42460177, 0.22889181, 0.1908658, 0.11995948, 0.03568114, 0.0]",INCOME,"$100,000 or more","[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.32657055, 0.23497791, 0.28711231, 0.15133923, 0.0028597567127451]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D']","[0.02288692, 0.10362638, 0.16212615, 0.71136056, 0.0016724227978746]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D']","[0.01499652, 0.05796208, 0.23523853, 0.69180287, 0.0003451600421572]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' A']","[0.19042945, 0.35909884, 0.32098438, 0.12948733, 0.0032048277133105]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' B', ' B']","[0.2191427, 0.14334931, 0.257694, 0.37981399, 0.0060782785414126]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' E', ' B', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' E', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' E', ' B']","[0.4495786, 0.14994506, 0.08815966, 0.31231669, 0.0163135424265599]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C']","[0.41661266, 0.25951592, 0.21197277, 0.11189864, 0.008774626262026]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B']","[0.2560606, 0.19343698, 0.33240635, 0.21809607, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C']","[0.34695633, 0.25776873, 0.39527494, 0.008603510106125]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' D']","[0.47062026, 0.28307259, 0.18562527, 0.06068187, 0.0046944394264883]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A']","[0.75232429, 0.18042698, 0.06724872, 0.0, 0.0059517952254352]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A']","[0.16968223, 0.24994076, 0.58037701, 0.0115245043279392]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
