qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOCIETY_TRANS_W92,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' B', ' D', ' E', ' D', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' C', ' E', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' D', ' C', ' C', ' F', ' D', ' D', ' A', ' E', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' C']","[0.03912276, 0.09126756, 0.30589524, 0.24138139, 0.32233304, 0.0123792779877302]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q4_a_W82,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C']","[0.3036344, 0.46294343, 0.18284971, 0.05057246, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B']","[0.24789114, 0.49717364, 0.25493522, 0.0114255083371504]",CREGION,South,"[1.0, 2.0, 3.0]"
TRAITPOLMF1G_W36,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: In general, how do you think being physically attractive impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C']","[0.59100209, 0.00579402, 0.40320389, 0.0063572547444413]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B']","[0.18111707, 0.19685397, 0.43623294, 0.18579602, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
PAR1_W50,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: In general, do you think you do
A. Too much for your adult child(ren) ages 18 to 29
B. Too little for your adult child(ren) ages 18 to 29
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C']","[0.29449187, 0.11517366, 0.59033447, 0.0034104965938864]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2M_W36,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have fewer opportunities to interact with people in senior positions outside of work
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A']","[0.64823099, 0.25737103, 0.09439797, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FAMSURV26b_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How much pressure, if any, do you feel from family members to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D']","[0.03237688, 0.20896667, 0.25195221, 0.50670424, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' C']","[0.6454947, 0.18068707, 0.17381823, 0.0068913644563351]",CREGION,South,"[1.0, 2.0, 3.0]"
WORRYBILL_W29,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' A']","[0.21182054, 0.28520062, 0.27725763, 0.2257212, 0.0040862385234725]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5i_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Overall, how does being a man affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' E', ' E', ' E', ' B', ' A', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' E', ' E', ' C', ' C', ' E', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' E', ' C', ' B', ' A', ' D', ' E', ' B', ' A', ' A', ' B', ' E', ' E', ' C', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' A', ' E']","[0.2694144, 0.32050941, 0.0875223, 0.04289222, 0.27966167, 0.005175901558093]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
