qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FREECOLL_W92,"Answer the following question as if your political views were Conservative.

Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' A']","[0.14317227, 0.19603997, 0.23105565, 0.42973211, 0.0029791081627331]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ1_W54,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Thinking about the level of economic inequality in the country these days, would you say there is
A. Too much economic inequality
B. Too little economic inequality
C. About the right amount of economic inequality
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.65865419, 0.06140731, 0.27993849, 0.0221508847192124]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
RACESURV15b_W43,"Answer the following question as if you currently resided in the South.

Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A']","[0.42443718, 0.2308089, 0.34475391, 0.0096200091435325]",CREGION,South,"[1.0, 2.0, 1.5]"
TRAITPOLMF1G_W36,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, how do you think being physically attractive impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A']","[0.59100209, 0.00579402, 0.40320389, 0.0063572547444413]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WHYNOTPOLF1G_W36,"Answer the following question as if your present religion was Hindu.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.79678273, 0.0, 0.20321727, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FUD37C_W34,"Answer the following question as if your race or ethnicity were White.

Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A']","[0.19671741, 0.33078165, 0.40359072, 0.06891022, 0.013918442643335]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A']","[0.69033283, 0.18194084, 0.12772633, 0.0050429909474627]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV5e_W43,"Answer the following question as if your present religion was Protestant.

Question: Overall, how does being Native American affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' E', ' D', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' E', ' D', ' C', ' C', ' E', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' A', ' D', ' E', ' E', ' A', ' C', ' D', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' D', ' E', ' B', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' E', ' C', ' E', ' E', ' C', ' B', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' A', ' E', ' C', ' C', ' E', ' B', ' E', ' C']","[0.07081726, 0.17639122, 0.22475549, 0.09998084, 0.42805519, 0.0092430990241484]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
FAMSURV3_W50,"Answer the following question as if you currently resided in the South.

Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B']","[0.6454947, 0.18068707, 0.17381823, 0.0068913644563351]",CREGION,South,"[1.0, 2.0, 3.0]"
TRAITPOLMF1B_W36,"Answer the following question as if your present religion was Jewish.

Question: In general, how do you think being compassionate impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B']","[0.36533932, 0.11433316, 0.52032752, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
PQ4_F2Cc_W42,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B']","[0.16730093, 0.50384475, 0.2210992, 0.10775511, 0.0374533364523069]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
S13_W29,"Answer the following question as if your present religion was Hindu.

Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C']","[0.14257249, 0.36516521, 0.39497774, 0.09728457, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
