qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C']","[0.54249171, 0.23120718, 0.14785341, 0.05256845, 0.02587925, 0.0]",POLIDEOLOGY,Moderate,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' B', ' E', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.30677938, 0.31055589, 0.28299489, 0.09966984, 0.00990197801939]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D']","[0.02725323, 0.12425902, 0.16250506, 0.68598269, 0.0022428928760128]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C']","[0.05134249, 0.11494554, 0.26912336, 0.56458861, 0.0049335947997108]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' B']","[0.29200584, 0.33393808, 0.24843131, 0.12562477, 0.0019497161873155]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' C']","[0.12171797, 0.13174514, 0.25827424, 0.48826265, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' D']","[0.35296071, 0.1889617, 0.10822069, 0.34985689, 0.0008572835312841]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' B']","[0.42647924, 0.30002404, 0.21157021, 0.06192651, 0.009039173430226]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' A']","[0.19731903, 0.23166973, 0.36520542, 0.20580583, 0.0145028582771264]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A']","[0.35941392, 0.27350752, 0.36707856, 0.0004279426774494]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B']","[0.45216532, 0.31490801, 0.19525856, 0.03766811, 0.0134686808336905]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.741790744, 0.213517364, 0.0443139146, 0.000377976801, 0.0118568886491649]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.13859875, 0.26002783, 0.60137341, 0.0025082556281259]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
