qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B']","[0.22000574, 0.31472974, 0.46526453, 0.0161901865342788]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' A', ' C', ' C', ' E', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' B', ' A', ' C', ' B']","[0.04721481, 0.34979992, 0.60298527, 0.0, 0.2583380140558793]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.71773833, 0.28226167, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' E', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B']","[0.0881754, 0.44161672, 0.31535435, 0.15485353, 0.0261727666480055]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.87179395, 0.02846193, 0.09974412, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A']","[0.72060944, 0.13657633, 0.14281423, 0.002122180443539]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.51381833, 0.31114207, 0.12056808, 0.05447152, 0.0095550037325806]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B']","[0.18506486, 0.69225842, 0.12267672, 0.0082578294451693]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.50747409, 0.27887939, 0.21364653, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' C']","[0.07599584, 0.48508746, 0.28804165, 0.15087505, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' C', ' A', ' B', ' A', ' E', ' D', ' D', ' C', ' B', ' C', ' E', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' E', ' E', ' A', ' C', ' B', ' E', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' B', ' C', ' D', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' A', ' E', ' B', ' C', ' C', ' A', ' A', ' B', ' E', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' E', ' D', ' E', ' A']","[0.17387704, 0.18153742, 0.35528895, 0.16749111, 0.12180548, 0.009788317561017]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.59314787, 0.20623868, 0.20061345, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' E', ' D', ' D', ' A', ' E', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' E', ' C', ' C', ' D', ' E', ' C', ' E', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' C', ' E', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' D', ' E', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' E', ' E', ' D', ' D', ' B', ' D', ' E', ' E', ' D', ' D', ' D', ' B', ' D']","[0.08174653, 0.05573576, 0.2730148, 0.40654618, 0.18295673, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' E', ' A', ' C', ' D', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' D', ' B', ' E', ' C', ' C', ' D', ' C', ' E', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' E', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' E']","[0.01615665, 0.25970426, 0.32706408, 0.29599349, 0.10108152, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
