qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A']","[0.20105419, 0.45398819, 0.34495762, 0.0032957300397334]",RACE,White,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B']","[0.03315221, 0.38169853, 0.58514925, 0.0, 0.2650929116127674]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.57273673, 0.42726327, 0.0010909507901208]",RACE,White,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' E', ' B', ' E', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' A']","[0.10100668, 0.43626157, 0.34974105, 0.1129907, 0.0363936376406724]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C']","[0.57279606, 0.1433029, 0.28390104, 0.0065075809318046]",RACE,White,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A']","[0.64704127, 0.16061542, 0.19234331, 0.0041700811475244]",RACE,White,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' E', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' A', ' B', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.24031133, 0.28630889, 0.26578616, 0.20759363, 0.0135697403233719]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B']","[0.25739092, 0.49613821, 0.24647087, 0.0049255329306627]",RACE,White,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A']","[0.30872416, 0.336848, 0.35442784, 0.0126819690878793]",RACE,White,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A']","[0.38410896, 0.4463716, 0.13519204, 0.03432739, 0.0026170761914241]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' B', ' E', ' D', ' E', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' E', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' E', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' E', ' A', ' B', ' C', ' D', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' E', ' B', ' C']","[0.19896446, 0.17324293, 0.37073548, 0.16418289, 0.09287424, 0.0069777802720653]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B']","[0.34552869, 0.31902029, 0.33545102, 0.0]",RACE,White,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' D', ' E', ' E', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' E', ' C', ' E', ' E', ' E', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' E', ' C', ' A', ' D', ' A', ' C', ' E', ' B', ' C', ' C', ' B', ' E', ' D', ' D', ' C', ' D', ' B', ' D', ' E', ' B', ' A', ' C', ' D', ' D', ' C', ' E', ' D', ' A', ' E', ' A', ' D', ' E', ' C', ' A', ' D', ' B', ' C', ' E', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' C', ' D', ' E', ' B', ' D', ' C', ' D', ' D', ' C', ' E', ' E']","[0.08145575, 0.11757656, 0.3395956, 0.30389662, 0.15747547, 0.0036764277863921]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' E', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' F', ' C', ' E', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D']","[0.01112641, 0.1727946, 0.46711954, 0.26720909, 0.08175036, 0.0069467385644179]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
