qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C']","[0.21766214, 0.43646102, 0.34587684, 0.0059298296206706]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' E', ' C', ' B', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' C']","[0.04350584, 0.36842596, 0.5880682, 0.0, 0.2591457001946169]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A']","[0.61991237, 0.38008763, 0.0012765108181746]",SEX,Male,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' E', ' B', ' D', ' E', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C']","[0.10144162, 0.42437639, 0.35575599, 0.118426, 0.0357750619652355]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C']","[0.57265288, 0.15502264, 0.27232448, 0.0024192782594985]",SEX,Male,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.64242982, 0.19132359, 0.16624659, 0.0023408628897455]",SEX,Male,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D']","[0.26828138, 0.28585386, 0.25000799, 0.19585677, 0.0081817307545554]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B']","[0.26109927, 0.51769207, 0.22120866, 0.0035476258158908]",SEX,Male,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A']","[0.27815248, 0.27627137, 0.44557614, 0.0131460581006282]",SEX,Male,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A']","[0.36796596, 0.43782857, 0.15690186, 0.03730362, 0.0018744883496271]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' E', ' D', ' B', ' D', ' C', ' D', ' E', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' E', ' E', ' A', ' A', ' B', ' F', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' E', ' B', ' A', ' C', ' A', ' D', ' C', ' A']","[0.18243807, 0.16950961, 0.37291817, 0.16879001, 0.10634414, 0.0102174757474382]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C']","[0.3485237, 0.32743289, 0.3240434, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' D', ' C', ' D', ' C', ' A', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' A', ' E', ' A', ' B', ' E', ' D', ' E', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' A', ' D', ' E', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' D', ' C']","[0.11292724, 0.13067891, 0.3205466, 0.29036587, 0.14548138, 0.0030054967681681]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' E', ' C', ' C', ' A', ' C', ' D', ' E', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' E', ' C', ' C', ' D', ' F', ' F', ' C', ' A', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' F', ' B', ' E', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' D']","[0.01436941, 0.15289995, 0.4595728, 0.28987291, 0.08328493, 0.0100404627659375]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
