qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C']","[0.1882603, 0.45682276, 0.35491694, 0.0097598832248027]",SEX,Female,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' E', ' B', ' A', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' A', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C']","[0.06392714, 0.4198431, 0.51622976, 0.0, 0.2841674224370186]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.59689691, 0.40310309, 0.0010356239618761]",SEX,Female,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' A', ' E', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B']","[0.12337454, 0.47779458, 0.30725852, 0.09157236, 0.0339027454332916]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.56720762, 0.1265375, 0.30625488, 0.0103172980389348]",SEX,Female,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A']","[0.61052464, 0.16936788, 0.22010748, 0.0051204059168809]",SEX,Female,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B']","[0.23667413, 0.34607158, 0.24900169, 0.1682526, 0.029350729024262]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C']","[0.29126504, 0.40779377, 0.30094119, 0.0051891742166995]",SEX,Female,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B']","[0.41113276, 0.31940629, 0.26946095, 0.006566594160137]",SEX,Female,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C']","[0.35060198, 0.48151598, 0.13091443, 0.03696762, 0.0034925525622744]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' F', ' E', ' A', ' B', ' C', ' E', ' C', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' B']","[0.25744258, 0.17560722, 0.34352512, 0.14203758, 0.0813875, 0.0084518707485863]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A']","[0.3828311, 0.26607456, 0.35109434, 0.0015628232147091]",SEX,Female,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' D', ' E', ' B', ' E', ' C', ' C', ' D', ' A', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' E', ' C', ' C', ' D', ' F', ' E', ' A', ' C', ' D', ' E', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' E', ' A', ' A', ' B', ' D', ' C', ' D', ' A', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' B', ' E']","[0.09858189, 0.1359396, 0.33317996, 0.25754566, 0.17475289, 0.0054253207573866]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' E', ' B']","[0.01296046, 0.14785152, 0.43374861, 0.31178626, 0.09365315, 0.0105721569406241]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
