qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' E', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A']","[0.75537136, 0.13814251, 0.00551803, 0.03281571, 0.06815239, 0.0]",RACE,Black,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' A']","[0.39632808, 0.31759999, 0.15614915, 0.12992278, 0.0082498776788223]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D']","[0.02699145, 0.05885575, 0.14682595, 0.76732685, 0.009738867704466]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' B', ' E', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' C', ' C']","[0.12452991, 0.20934041, 0.3562486, 0.30988108, 0.0083899900378766]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' A', ' A', ' C', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' B']","[0.35227432, 0.29883819, 0.20805477, 0.14083272, 0.0147586359756679]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C']","[0.19349241, 0.13812817, 0.26999899, 0.39838043, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' D']","[0.37034513, 0.24543724, 0.0641596, 0.32005804, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' E', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B']","[0.23240853, 0.4596636, 0.19913844, 0.10878943, 0.0146315634903397]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' E', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' E', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' E', ' A', ' B', ' E', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' E', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' D']","[0.15197057, 0.3269103, 0.15543509, 0.36568403, 0.0666913438396434]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C']","[0.19752612, 0.2582511, 0.54422278, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' A']","[0.49082537, 0.26347792, 0.09559926, 0.15009745, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A']","[0.7059841, 0.17133086, 0.04557469, 0.07711035, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B']","[0.04767875, 0.32890449, 0.62341676, 0.0069715332115915]",RACE,Black,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C']","[0.29508877, 0.49502553, 0.2098857, 0.0027289560757524]",RACE,Black,"[1.0, 2.0, 3.0]"
