qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' E', ' E', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B']","[0.11518564, 0.47834012, 0.31319356, 0.09328068, 0.0303610160922014]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A']","[0.58335457, 0.10804635, 0.30859908, 0.0031251884485515]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B']","[0.59556299, 0.19212348, 0.21231353, 0.0057662906082662]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' E', ' E', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' B']","[0.2547429, 0.39061149, 0.23307925, 0.12156636, 0.015922186899428]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B']","[0.29394586, 0.42848216, 0.27757198, 0.0064287122550646]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A']","[0.30784802, 0.348535, 0.34361698, 0.0192924480182466]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A']","[0.34359694, 0.50835647, 0.12802651, 0.02002008, 0.0016107810716179]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' E', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' E', ' A', ' D', ' E', ' E', ' A', ' C', ' D', ' E', ' D', ' A', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' E', ' A', ' E', ' D', ' A', ' A', ' B', ' C', ' E', ' E', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' C']","[0.23214878, 0.19931932, 0.34202257, 0.14011867, 0.08639066, 0.0085771096922394]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C']","[0.37571405, 0.31571163, 0.30857432, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' D', ' F', ' E', ' D', ' C', ' B', ' E', ' A', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' E', ' C', ' D', ' F', ' A', ' B', ' C', ' C', ' C', ' C', ' E', ' D', ' A', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' E', ' E', ' E', ' D', ' C', ' B', ' C', ' E', ' E', ' D', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' C', ' E', ' D', ' A', ' B', ' D', ' C', ' E', ' E', ' C', ' D', ' B', ' E', ' B', ' D', ' C', ' D', ' B', ' B', ' E', ' C', ' C', ' E', ' E', ' A', ' B']","[0.12020541, 0.14597825, 0.31477499, 0.26659004, 0.15245131, 0.0049311836341268]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
