qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' D']","[0.35186512, 0.4737904, 0.17434447, 0.0499025073439284]",RACE,Asian,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' B', ' E', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' E', ' C', ' E']","[0.05681937, 0.35981154, 0.58336909, 0.0, 0.2552391652502954]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A']","[0.82528583, 0.17471417, 0.0]",RACE,Asian,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' D', ' A', ' B']","[0.09739143, 0.57984858, 0.27713042, 0.04562957, 0.0216222455186823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C']","[0.68093585, 0.06707888, 0.25198527, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A']","[0.77593964, 0.10713136, 0.11692901, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A']","[0.26804622, 0.47102716, 0.17784556, 0.08308107, 0.0046614117924019]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C']","[0.3554654, 0.42986038, 0.21467421, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B']","[0.2041683, 0.23182741, 0.56400429, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.26798216, 0.55869885, 0.14742912, 0.02588986, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' A', ' F', ' D', ' A', ' C', ' F', ' C', ' A', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' E', ' C', ' A', ' C', ' D', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' E', ' D']","[0.19519434, 0.10190452, 0.43440275, 0.17519469, 0.09330369, 0.0101054888067121]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A']","[0.72847646, 0.10791427, 0.16360927, 0.0388760344787052]",RACE,Asian,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' E', ' A', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' B', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' C']","[0.06769357, 0.10479126, 0.38684984, 0.32117457, 0.11949076, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' F', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' E', ' C', ' E', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' D', ' E', ' C', ' C', ' D', ' E', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B']","[0.0058624, 0.17452387, 0.49068804, 0.20891535, 0.12001034, 0.0091015527747911]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
