qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C']","[0.25222239, 0.53508701, 0.2126906, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' E', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' E', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' B', ' C']","[0.09223567, 0.44161744, 0.46614689, 0.0, 0.3611730011705749]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.52399995, 0.47600005, 0.0022371492687533]",EDUCATION,Less than high school,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' A', ' A', ' E', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' D', ' C', ' A', ' C']","[0.20575804, 0.4309224, 0.32148607, 0.04183349, 0.0467806456287436]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C']","[0.42919616, 0.20886933, 0.36193451, 0.0038942574149221]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B']","[0.45427043, 0.2959222, 0.24980737, 0.0031428017551042]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' E', ' B', ' B', ' D', ' C', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A']","[0.21378279, 0.34455666, 0.26614737, 0.17551317, 0.0237975281805538]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.35494917, 0.32887843, 0.3161724, 0.0119867968071874]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C']","[0.21483107, 0.33025067, 0.45491826, 0.0949104965981562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B']","[0.3659187, 0.46929885, 0.14774524, 0.01703721, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' C', ' E', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' F', ' C', ' C', ' B', ' A', ' E', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' E', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' F', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' E', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A']","[0.41471898, 0.17074172, 0.30073657, 0.06733777, 0.04646496, 0.0164042178753185]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A']","[0.27139349, 0.15573294, 0.57287357, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' E', ' A', ' C', ' A', ' D', ' A', ' A', ' E', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' B', ' C', ' D', ' E', ' D', ' D', ' A', ' E', ' B', ' D', ' B', ' C', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' A', ' B', ' D', ' E', ' B', ' D', ' E', ' E', ' D', ' A', ' C', ' E', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' E', ' A', ' C', ' D', ' E', ' D', ' B', ' A', ' C', ' E', ' C', ' B', ' B', ' E', ' A', ' E', ' A', ' D', ' A', ' B', ' B']","[0.16502662, 0.15761547, 0.22893475, 0.19553455, 0.25288861, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
