qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",RELIG,Jewish,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' D', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' E', ' B', ' B', ' A', ' C', ' E', ' A', ' B', ' B', ' A', ' D', ' E', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' E', ' A', ' E', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' E', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' E', ' C', ' C', ' D']","[0.37924803, 0.20823174, 0.27930994, 0.1332103, 0.0868497926178612]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' C']","[0.02348487, 0.07990303, 0.11643014, 0.78018196, 0.0010558770267542]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' D']","[0.02753243, 0.04330479, 0.25753047, 0.67163231, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.3008654, 0.31042283, 0.3126562, 0.07605556, 0.0087865275521057]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.02831498, 0.67081982, 0.23427702, 0.06658818, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.25261684, 0.69492506, 0.02756798, 0.02489012, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' B']","[0.57041311, 0.15880624, 0.19365621, 0.07712444, 0.0064126846652203]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' A']","[0.56088999, 0.04674087, 0.32387818, 0.06849096, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.63959944, 0.0, 0.36040056, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' D']","[0.56464033, 0.12530266, 0.06010811, 0.2499489, 0.003117894255494]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65865351, 0.14268621, 0.02950365, 0.16915663, 0.0056497295833137]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B']","[0.31146502, 0.55375687, 0.1347781, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C']","[0.27094802, 0.30986593, 0.41918605, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
