qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' E', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' E', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A']","[0.49802934, 0.33073896, 0.08313905, 0.05905483, 0.02903781, 0.000844109911656]",RELIG,Protestant,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' A']","[0.24692309, 0.30198819, 0.30073241, 0.15035631, 0.0029373848071004]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D']","[0.023113, 0.13528734, 0.16341855, 0.67818111, 0.0051912162871657]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D']","[0.03680755, 0.08583854, 0.24011891, 0.63723501, 0.0039013161541547]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C']","[0.3119556, 0.35925759, 0.22124963, 0.10753718, 0.0047987088859788]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B']","[0.14849598, 0.13793199, 0.30594688, 0.40762515, 0.0008459966967705]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' A']","[0.42716306, 0.17719651, 0.10198475, 0.29365567, 0.0040956545096903]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A']","[0.38397922, 0.31829909, 0.20246913, 0.09525255, 0.0063249835786063]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' E', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' E', ' D', ' A', ' B', ' C', ' C', ' D', ' A', ' B']","[0.29328202, 0.25699622, 0.27076913, 0.17895264, 0.0119218390152483]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A']","[0.40104126, 0.25836837, 0.34059037, 0.0029045059648169]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' B']","[0.43437883, 0.2997828, 0.17837749, 0.08746088, 0.0026639853794059]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.66335114, 0.26621554, 0.06042667, 0.01000665, 0.0054773931879485]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D']","[0.11264459, 0.2853717, 0.60198371, 0.0052111861252574]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C']","[0.15871698, 0.49434456, 0.34693846, 0.0011856348900667]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
