qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' F', ' E', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A']","[0.50657642, 0.36716868, 0.08779986, 0.01257578, 0.02587925, 0.0076939815679411]",POLIDEOLOGY,Conservative,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' E', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A']","[0.2089, 0.25363994, 0.32119874, 0.21626132, 0.003034628447795]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' D']","[0.04589958, 0.14401979, 0.20197834, 0.60810229, 0.0044922392026779]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D']","[0.04685842, 0.08559737, 0.25358481, 0.6139594, 0.0045878593060378]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B']","[0.30727604, 0.36218344, 0.2220967, 0.10844382, 0.0048993790466499]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' A']","[0.1242645, 0.18702223, 0.331496, 0.35721727, 0.0014851133759478]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A']","[0.41555559, 0.1726465, 0.13564257, 0.27615535, 0.0068703924602136]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A']","[0.39570799, 0.28019609, 0.24052958, 0.08356634, 0.0035677241962974]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' A']","[0.29716423, 0.27157715, 0.259579, 0.17167961, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A']","[0.44564125, 0.17788782, 0.37647093, 0.0061241274912376]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B']","[0.31796619, 0.34884988, 0.20889901, 0.12428492, 0.0076387993564191]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.60334811, 0.30085511, 0.09444842, 0.00134836, 0.0039408507524053]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C']","[0.10729221, 0.29041048, 0.6022973, 0.009512127519577]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
