qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' B', ' A', ' E', ' E', ' E', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' E', ' B', ' A', ' E', ' A']","[0.45089274, 0.26005738, 0.15089597, 0.01691824, 0.12123567, 0.0]",RELIG,Atheist,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A']","[0.44482546, 0.20198212, 0.28213246, 0.07105996, 0.0024838358538323]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D']","[0.04388612, 0.08181144, 0.15873938, 0.71556305, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' C']","[0.03557964, 0.11007728, 0.20731783, 0.64702525, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C']","[0.11001571, 0.13653582, 0.40767304, 0.34577542, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C']","[0.01071282, 0.12665145, 0.44317567, 0.41946006, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' B']","[0.2793361, 0.13514313, 0.14197773, 0.44354304, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B']","[0.32382717, 0.26309152, 0.3473253, 0.06575601, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D']","[0.22258175, 0.09301602, 0.2519889, 0.43241333, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C']","[0.38227754, 0.24896474, 0.36875772, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A']","[0.51733251, 0.28033636, 0.15144472, 0.05088641, 0.008869043125168]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.79073945, 0.14225652, 0.06700403, 0.0, 0.0100586236334952]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C']","[0.05708441, 0.18024862, 0.76266697, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B']","[0.04263317, 0.20939317, 0.74797366, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
