qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B']","[0.1713292, 0.41480155, 0.41386925, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' C']","[0.0, 0.45697906, 0.54302094, 0.0, 0.3426125950938484]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B']","[0.51878946, 0.48121054, 0.0041058637883835]",RELIG,Jewish,"[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.05695838, 0.48777452, 0.38777635, 0.06749075, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.51003816, 0.02111117, 0.46885067, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C']","[0.57500425, 0.30070832, 0.12428743, 0.0081165460021109]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' A']","[0.34992238, 0.31943786, 0.13146342, 0.19917634, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.23265878, 0.562543, 0.20479822, 0.016160952656285]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.44626378, 0.41503067, 0.13870555, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A']","[0.21423745, 0.59710025, 0.14644674, 0.04221555, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' F', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' E', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' E', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' F', ' C', ' C', ' B', ' E', ' E', ' C', ' B']","[0.15469933, 0.15668802, 0.4120373, 0.20490479, 0.07167056, 0.0035878590717122]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.66870826, 0.26484981, 0.06644193, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' D', ' D', ' A', ' B', ' E', ' D', ' B', ' E', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' D', ' E', ' C', ' E', ' B', ' D', ' C', ' C']","[0.08439004, 0.11577991, 0.38885559, 0.22217959, 0.18879486, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B']","[0.04905039, 0.3543262, 0.49443692, 0.05771084, 0.04447566, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
