qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' E', ' A', ' C', ' E', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' E', ' B', ' C', ' B', ' E', ' A', ' E', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' E']","[0.49122772, 0.27406419, 0.12916924, 0.05017242, 0.05536644, 0.0042515296019482]",SEX,Male,"[1, 1, 1, 1, 1]"
GUNCONTRIBA_W26,"Question: How much, if at all, do you think the ease with which people can legally obtain guns contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' E', ' D', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C']","[0.23756956, 0.27449313, 0.32099309, 0.16694421, 0.0050574143685099]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNACTIVITYA_W26,"Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C']","[0.04631558, 0.16665807, 0.23462731, 0.55239904, 0.001195646981348]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' C', ' C', ' D']","[0.05554294, 0.11875556, 0.26061558, 0.56508592, 0.0020364470718134]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNCONTRIBE_W26,"Question: How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C']","[0.19438854, 0.30665839, 0.31934135, 0.17961171, 0.0015076100950622]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' C']","[0.13219311, 0.13918909, 0.35285765, 0.37576015, 0.0021622556873173]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A']","[0.44035483, 0.15820014, 0.09109933, 0.31034571, 0.0048731991232116]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' E', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' E', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A']","[0.32175919, 0.31159556, 0.28221454, 0.08443071, 0.0120310792589927]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B']","[0.23176001, 0.28179911, 0.28108159, 0.20535929, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
REASONGUNB_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For hunting
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A']","[0.42453968, 0.25666829, 0.31879202, 0.0028639282827877]",SEX,Male,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSF_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B']","[0.34175919, 0.33411416, 0.21784657, 0.10628008, 0.0060981051382156]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A']","[0.6333715, 0.27359451, 0.08814277, 0.00489122, 0.0014748413628922]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
REASONGUND_W26,"Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. As part of a gun collection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.13695121, 0.31126334, 0.55178545, 0.0050656557194793]",SEX,Male,"[1.0, 2.0, 3.0]"
WORRYB_W26,"Question: How much, if at all, do you worry about the following happening to you? Being the victim of a terrorist attack
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C']","[0.10754843, 0.39018158, 0.50227, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
