qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' B']","[0.16324648, 0.32427357, 0.33321572, 0.17926423, 0.0064811658867839]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_b_W82,"Question: Would you say the United Nations are doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' E', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B']","[0.01676943, 0.49522255, 0.31481544, 0.17319257, 0.0303201021106397]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICb_W45,"Question: How much made-up news and information do you think is created about entertainment and celebrities topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B']","[0.6326543, 0.31709787, 0.05024783, 0.0, 0.0021073114802002]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
TRAITPOLMF1C_W36,"Question: In general, how do you think being ambitious impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.80212464, 0.03918434, 0.15869102, 0.0081022812040192]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' E', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' C', ' B', ' E', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' C', ' E', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' B', ' E', ' B', ' D', ' C', ' D', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' F', ' D', ' E', ' E', ' B', ' D', ' B', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' B', ' D', ' D', ' E', ' C', ' E', ' E', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' B', ' D']","[0.01731293, 0.24424958, 0.15977823, 0.22666727, 0.34539739, 0.0065946, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
FAMSURV26a_W50,"Question: How much pressure, if any, do you feel from your partner to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' C']","[0.06892698, 0.22364632, 0.23961564, 0.46781106, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
E5_W36,"Question: This question is about your household is your spouse now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C']","[0.52547318, 0.0378424, 0.43668441, 0.0426376154399114]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B']","[0.00535813, 0.12813764, 0.440909, 0.42559523, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C']","[0.38789413, 0.27047919, 0.34162668, 0.0008260064408148]",CREGION,South,"[1.0, 2.0, 3.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' E', ' A', ' C', ' E', ' B', ' B', ' B', ' C', ' E', ' D', ' E', ' C', ' D', ' E', ' B', ' D', ' D', ' A', ' E', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' E', ' D', ' B', ' E', ' D', ' C', ' E', ' D', ' B', ' B', ' C', ' D', ' E', ' C', ' E', ' A', ' A', ' B', ' E', ' F', ' D', ' E', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' B', ' E', ' B', ' F', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' E']","[0.0640661, 0.22495599, 0.26352246, 0.20669585, 0.20996214, 0.03079747, 0.0013804557650564]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
RACESURV21_W43,"Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' D']","[0.07150176, 0.14878778, 0.193692, 0.58601846, 0.0063017255307932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B']","[0.21866888, 0.50422271, 0.23143326, 0.04567515, 0.0018975116375185]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C']","[0.08019132, 0.46058277, 0.39464274, 0.06458318, 0.0047162316808145]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
