qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1E_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Fewer women have the experience required for higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A']","[0.26583056, 0.44495884, 0.2892106, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' E', ' A', ' B', ' C', ' C', ' E', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' E', ' E', ' A', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C']","[0.08874478, 0.39927397, 0.51198125, 0.0, 0.2859272940233929]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A']","[0.62206739, 0.37793261, 0.0002213042736927]",INCOME,"Less than $30,000","[1.0, 2.0]"
PQ8_F2B_W42,"Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D']","[0.15578189, 0.47940718, 0.26911821, 0.09569271, 0.0210271394945272]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A']","[0.52897706, 0.15697783, 0.31404511, 0.0154202370225632]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
FUTRCLASSc_W41,"Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A']","[0.57452207, 0.21635356, 0.20912437, 0.0032505956385806]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' E']","[0.25287344, 0.32357427, 0.26955101, 0.15400128, 0.0205173005628224]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C']","[0.31484861, 0.40545213, 0.27969925, 0.0035232154967678]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A']","[0.33263689, 0.31103933, 0.35632378, 0.011066411118046]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.33254508, 0.44052347, 0.16713239, 0.05979906, 0.0013311159448377]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WORRY2d_W54,"Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' E', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' E', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' B']","[0.37569935, 0.18722005, 0.29722286, 0.08145355, 0.0584042, 0.0048543332304767]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV23f_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A']","[0.31515488, 0.26878884, 0.41605629, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' B', ' C', ' A', ' D', ' E', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' E', ' C', ' D', ' A', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' D', ' D', ' E', ' D', ' B', ' D', ' B', ' B', ' E', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' A', ' C', ' B', ' E', ' C', ' D', ' C', ' A', ' D', ' E', ' E', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' E', ' A']","[0.12270152, 0.15387267, 0.27030167, 0.22697172, 0.22615243, 0.0059649978997864]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
