qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B']","[0.471874, 0.528126, 0.0191625205780534]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B']","[0.4038719, 0.51364216, 0.07103958, 0.01144636, 0.0008606689060797]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' E', ' B', ' B', ' E', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' D']","[0.12502648, 0.23387724, 0.39187038, 0.24922591, 0.0145281384468475]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' A']","[0.20747238, 0.55025766, 0.19194529, 0.05032467, 0.0005278867591643]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV9c_W50,"Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' A']","[0.09902048, 0.22927645, 0.4420139, 0.22968916, 0.0031838039507386]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B']","[0.6191122, 0.34439297, 0.03649483, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.72145359, 0.16385073, 0.08726064, 0.02743504, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' E', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' D', ' D', ' A', ' B', ' D', ' C', ' B', ' D', ' E', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B']","[0.11261376, 0.20837704, 0.36221343, 0.31679578, 0.0113335444969974]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C']","[0.262699, 0.44439731, 0.29290369, 0.0024250772545626]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.03579456, 0.30276969, 0.49191755, 0.1695182, 0.004204678847535]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C']","[0.21036037, 0.11452084, 0.67511879, 0.0037526208193591]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' E', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' A']","[0.28038833, 0.48283785, 0.14333473, 0.09343909, 0.0158060737273797]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A']","[0.55281175, 0.19449748, 0.25269077, 0.0061426335044657]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
