qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IMPREASONGUN_W26,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' E', ' B', ' A', ' D', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' E', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' E', ' C', ' E', ' A', ' C', ' C']","[0.40130366, 0.25432664, 0.18914642, 0.07086042, 0.08436285, 0.00294582786746]",EDUCATION,College graduate/some postgrad,"[1, 1, 1, 1, 1]"
PAR2_W50,"Answer the following question as if you currently resided in the Northeast.

Question: In general, do you think your parents do mother does father does
A. Too much for you
B. Too little for you
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C']","[0.16173183, 0.15477754, 0.68349063, 0.0]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
WORRY2d_W54,"Answer the following question as if you currently resided in the South.

Question: How often, if ever, do you worry about the cost of health care for you and your family?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' D', ' D', ' E', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' C']","[0.24491019, 0.17918833, 0.34102552, 0.14608987, 0.0887861, 0.0074700885336064]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PAR2_W50,"Answer the following question as if your political views were Liberal.

Question: In general, do you think your parents do mother does father does
A. Too much for you
B. Too little for you
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C']","[0.22303029, 0.16745736, 0.60951235, 0.0064370109261967]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
CARRYGUN_W26,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' C', ' D']","[0.15252388, 0.13871218, 0.19747038, 0.51129356, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' E', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' A']","[0.39696801, 0.26351697, 0.21131475, 0.12820027, 0.0038694019845225]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Answer the following question as if your political views were Moderate.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' F', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' D']","[0.03366239, 0.12988225, 0.50076218, 0.23871372, 0.09697947, 0.014965133339968]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMPREASONGUN_W26,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' B']","[0.46851167, 0.38991416, 0.04885572, 0.0380025, 0.05471595, 0.0180793485213296]",POLPARTY,Democrat,"[1, 1, 1, 1, 1]"
WHYNOTPOLF1J_W36,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B']","[0.51837833, 0.35160646, 0.1300152, 0.0097598832248027]",SEX,Female,"[1.0, 2.0, 3.0]"
GOVPRIOc_W41,"Answer the following question as if your political views were Conservative.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C']","[0.48436157, 0.29742151, 0.11794872, 0.1002682, 0.0008660785512393]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C']","[0.25702192, 0.29523099, 0.28360407, 0.16414302, 0.0068672161715357]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV45_W43,"Answer the following question as if your present religion was Jewish.

Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' E', ' B', ' E', ' E', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' B']","[0.0, 0.45697906, 0.54302094, 0.0, 0.3426125950938484]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
