qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_i_W54,"Question: How much, if at all, do you think some people starting out with more opportunities than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B']","[0.54986436, 0.35375362, 0.07149388, 0.02488813, 0.0107750862373102]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CARRYGUN_W26,"Question: How often, if ever, do you carry a handgun or pistol outside your home, not including times when you are transporting it?
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C']","[0.15252388, 0.13871218, 0.19747038, 0.51129356, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV51_W43,"Question: Thinking about the community where you live, do you wish your community was
A. More racially mixed
B. Less racially mixed
C. About as racially mixed as it is
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.22618366, 0.09523335, 0.67858299, 0.0156029617448361]",SEX,Male,"[1.0, 2.0, 1.5]"
REPRSNTDEM_W92,"Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' D']","[0.08352685, 0.44969881, 0.29801519, 0.16875915, 0.0295494813170505]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' F', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' F', ' A', ' E', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B']","[0.46851167, 0.38991416, 0.04885572, 0.0380025, 0.05471595, 0.0180793485213296]",POLPARTY,Democrat,"[1, 1, 1, 1, 1]"
BETTERPOL2F1F_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with gun policy?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C']","[0.19999477, 0.24672203, 0.5532832, 0.0109491500939853]",SEX,Female,"[1.0, 2.0, 1.5]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' E', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' E', ' C', ' E', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' B']","[0.09882631, 0.5021996, 0.30065375, 0.09832034, 0.0477915234446304]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_d_W82,"Question: Would you say the World Health Organization, or WHO has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' E', ' C']","[0.09946002, 0.39225818, 0.29660391, 0.21167789, 0.0170031043953708]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.0, 0.12120228, 0.87879772, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSA_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.70017486, 0.17175392, 0.12807123, 0.0, 0.0061175863832123]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
