qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' A']","[0.50087615, 0.27101256, 0.17614082, 0.05197048, 0.0051176625251434]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' C']","[0.32345876, 0.26542489, 0.2782242, 0.13289215, 0.0054066235158563]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_f_W54,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C']","[0.47513471, 0.27458231, 0.14576831, 0.10451467, 0.0093751033737083]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B']","[0.30204112, 0.36384805, 0.18951962, 0.14459121, 0.006044406655513]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' C']","[0.17845424, 0.19884466, 0.2711747, 0.35152641, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV9_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' E', ' A', ' C', ' E', ' F', ' A', ' B', ' B', ' E', ' D', ' E', ' E', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' A', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' E']","[0.12776086, 0.44587066, 0.12501107, 0.02639161, 0.27496581, 0.0016184815700004]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV52MOD_W92,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' E', ' A', ' C', ' C', ' B']","[0.13193589, 0.20273453, 0.28402992, 0.38129966, 0.0053878884135674]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' E', ' A', ' B', ' E', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.72502062, 0.16570541, 0.07618221, 0.03309176, 0.025326455260897]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B']","[0.37753728, 0.45736259, 0.12648306, 0.03861708, 0.0245732745515775]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' E', ' E', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' E', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' A', ' E', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A']","[0.09882631, 0.5021996, 0.30065375, 0.09832034, 0.0477915234446304]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_b_W82,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Colleges and universities
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' B', ' B', ' E', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' F', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' F', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' A', ' E', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' E']","[0.18861655, 0.35171804, 0.30862671, 0.11923359, 0.03180512, 0.0107761966171469]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
