qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_e_W54,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' D', ' C', ' F', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' E', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' B', ' F', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' E', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' E', ' D']","[0.04682952, 0.17638423, 0.28638183, 0.4067577, 0.08364672, 0.0156813595014744]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q34_a_W82,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.24357761, 0.25497255, 0.21256031, 0.28888953, 0.0120147658655226]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2D_W36,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't tough enough for business
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.1856486, 0.09994822, 0.71440319, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
FUD35_W34,"Answer the following question as if your present religion was Atheist.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' C']","[0.18050719, 0.33963033, 0.31894075, 0.16092172, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' D', ' A']","[0.59861685, 0.25204843, 0.07206086, 0.07727386, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Answer the following question as if your race or ethnicity were Hispanic.

Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B']","[0.20329716, 0.48515432, 0.23874081, 0.0728077, 0.0380648473128801]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Answer the following question as if your race or ethnicity were Asian.

Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C']","[0.27967361, 0.01738828, 0.7029381, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
GAP21Q34_d_W82,"Answer the following question as if your present religion was Hindu.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' A']","[0.64695374, 0.28807065, 0.03666714, 0.02830847, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WORRYE_W26,"Answer the following question as if your present religion was Protestant.

Question: How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B']","[0.13921902, 0.51241134, 0.34836964, 0.0017327067108569]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q34_d_W82,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' E', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C']","[0.25006732, 0.31616927, 0.18539415, 0.24836925, 0.0147393499445114]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2C_W26,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For sport shooting, including target shooting and trap and skeet
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B']","[0.2247498, 0.7752502, 0.0]",RACE,Asian,"[1.0, 2.0]"
GROWUPVIOL_W26,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B']","[0.04249382, 0.13778127, 0.31898079, 0.50074411, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
